feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.4739065273834411,-0.835523124890779,1.1708742261684955,-1.1450672725712836,2.0460660650561953,0.7401316729714575,0.06291212862061853,-1.1497401542003627,0.6316566648425969,0.5030929051697935,-0.4682114583834616
-0.12254120556918073,0.26903587158322023,0.009025266877389703,1.0965153909595915,-1.3257946136900463,0.6220408923594327,0.4347162153093667,-1.2267102942230719,-0.027365855696068385,0.1526324138320394,0.40318280613167523
-1.9046379405771505,-0.25855698113880193,-0.8886692318974214,1.408410006134876,0.9243432672744926,0.6269191909333147,2.2579877582351324,0.5441484470972292,1.1120458322955071,1.5524626239752997,1.8184692189121952
0.3208089711919344,-0.18355032606974184,0.07473587476495425,-0.8329334790796042,-0.8043698298773394,-0.11828536621218809,-0.7922990112786987,0.4324808918426082,1.1424318946128815,0.8620700214194514,-0.1714638889686959
-0.22637044606171458,-0.35357703804714247,1.877175644017171,0.4547877094435201,-0.8509395729832566,0.07863281154778277,-1.627606516034446,-0.28327102189111175,0.22619019447238148,-0.4156858339144562,-0.21656124883550557
-0.9551777028601633,-0.3184271211000168,-0.4979584902087818,1.4351549242770263,0.7322776388384871,-0.3327904195961569,-1.2814627742157843,1.2261919454434043,-1.9207586049288237,-0.22961114490120152,0.17221622584703927
-0.5861191680530615,-2.2083156877463144,0.36944971414369715,-0.03417756044266644,0.8000935863222407,0.09570063670341587,1.1919815648480556,-0.6669387233836584,0.7260433277765913,-0.14410118389519053,-0.30152938450999184
0.9775228037145166,0.5219591051576056,-0.1440393769648137,0.14389016522081463,0.5977239586277197,-0.27067104584638796,-0.1068699867897782,0.45206687579724136,-0.2742793132724054,0.22306145116361512,0.3614129058348977
-0.2818683110900709,0.8303741680018364,0.7089561701339484,0.07609241304521383,0.7661541184204423,-0.44110789260689914,-0.28883299869914897,1.2212377177592735,0.2998748417652944,0.958609856902172,0.6230205050043872
-0.20893276667167668,-0.5585201244099004,0.15820908355251845,1.1460946867868083,0.3514454674362579,0.05260951907680664,0.19036499734600604,-0.15643810380311704,-0.4608845860423768,-0.12269376828124462,0.3793291362390733
-0.35366012965069044,0.7511933847958508,1.2868528990221935,0.17132164266817645,0.5628504565587261,-0.7426591048168828,-0.9721576082865475,-0.1392744026107207,0.5464613021819484,-0.5418939006175102,-0.2473980976946918
0.07024932517497103,-0.9242199381452287,-2.024407837948979,1.4141505749097396,-0.7023085324929688,3.2550743643515574,-2.0273996440709374,-0.7288243820877786,1.1094269178828204,1.1061718653094472,1.7320652096682476
1.7549924370763723,2.1104371409731257,0.6418459538708817,-0.9727645768496654,-0.1877159756906786,-1.2377439866886282,1.0700628440535855,1.0188647137280573,-0.7486468241707188,-2.6548398280119487,-0.06269628847358864
-0.08491396999947216,-1.5611121688522593,1.5521611499958883,-0.6846559423642604,1.2306967048506785,0.015490143935589097,0.7499311744035909,0.22303049316809204,1.245744450847361,-1.0524408728770445,0.004325796482168942
-1.2518317717700627,0.09939129237586398,-1.5949302219448485,-0.22215919297261458,-0.11065720363283091,-0.21392754942677053,0.8028182892816174,-0.891201292301343,-1.1521806090726814,0.21911549564451882,-1.040401488063338
0.030513010142033017,0.5425748796574311,-0.4825111180002912,-2.5062787989261484,0.711755682917162,0.31149361149727245,-1.3534582293143458,-0.7091806792319381,-1.694529459372088,-1.6650837480739265,-2.2121730910032267
0.5020137036374667,-0.6954555346037888,1.857374671322017,-0.6509086259330242,0.18442808217730608,0.399426464614207,0.23449045375667596,0.1827791527891733,-1.3764030111361012,0.2781393276231004,-0.3426186320391906
-0.7270304894926453,-2.158881307802171,0.37893301161732523,0.2040123851932726,-0.5741936849049122,1.902696054672975,-0.9841480257933978,-0.8965023548952392,0.9925851280851427,-0.5773602384243829,0.1461609735495472
0.8452736601928159,0.06477986236844793,0.9934311351901789,0.29098811324334184,1.11480453218048,0.42864981093893467,-0.16226265012041777,-1.0690516414527353,0.15100918656504642,-0.187914978984887,0.1667771189033929
-1.3786514056947128,-1.082911843791282,-0.7124320413224987,1.5876531090570554,0.4259620011186589,-0.4537515665856684,-1.778836249009564,-1.0609187072784283,0.8411512104543517,0.02679609535815538,-0.43621092412076107
0.09027794454713359,0.6527860062791538,-1.4325057429640649,-1.0026005604315051,-0.1472695262196839,-0.8502174040072846,-1.476629791484036,1.7763215190624373,-0.10911231629480453,0.7539070749193317,-0.4150379159515737
0.9633784059058429,-1.5419327790800472,0.6067121056876956,-0.19087960029302822,1.3199662898532543,0.22514198912588032,-0.35296155242930083,1.5694626850663174,3.3468947706313874,-2.117273006866019,1.4344251267657329
0.2513418814839984,0.5056054326757412,-0.4133442331292464,-0.2753738439653497,0.8184419307839882,-0.8088618988988061,-0.9313867837197557,-1.3490185578768814,1.8940992114908484,-0.1389956128970643,-0.6830271067124789
0.418343307714315,-0.25674601648242895,1.7913229074022874,-0.22257957819958357,-0.7305492633995968,0.578456754886292,0.18741998369801985,-1.1452296251236076,-0.6904764794791541,-1.8819382119869172,-0.5181383320754738
0.47518526852710496,-0.6035677353529669,0.9200941863170541,-0.6297103993296177,0.8022757696324083,0.22090701310802047,-0.27814803190189963,0.24836760966941968,0.8404265987712353,-0.4811304531150387,0.08313379967830216
-1.5300432247423925,0.07219509160422187,-0.9588290632218351,0.5881147886783725,-0.9099942276226419,-0.3125481274712182,-0.054421442161515954,1.4444836490798885,-1.027220094163141,1.3033702326391814,0.23220029917829801
0.4382161191900539,-0.5781104079899907,2.047250317662573,2.0386292689833394,0.13668710835540632,1.1868269712371426,-0.6623749112250507,1.4639580875119382,1.0740376896180321,2.2786366374877867,2.692374062357944
-0.6538651991126806,1.415571729829174,-0.9135161252239669,2.2208974992849417,-1.450998278732412,-0.7155664027950258,0.8387033188482058,0.4841237268145916,0.05153634720460585,-0.8577461231016248,1.2621999650142122
2.050423295116979,0.636139270158081,0.08989875352096195,-0.07301864155914281,0.3661203093913494,-0.26609234317068275,-1.3730033453814383,-0.3078906107107754,1.0074681596025605,0.24501027682438026,0.18773534973710776
0.9921459095460151,0.8888489552595109,0.3372159820138263,3.2121585177086107,-0.1259136015617494,-0.9144103934021458,-0.371695347884704,-0.3029591478143002,-0.5302879447291226,-1.449101933776954,1.2311729298056409
0.5415245899363398,-0.2693281113636017,-2.5688368036522378,-0.2142980212993327,-1.5523720900356521,-0.16671271777918842,-0.4208487070346259,-0.36990171360277113,-0.3141283440987261,1.4743880324826246,-0.6488176536709717
0.6975317327365608,0.9254572850801259,-0.38654691583025325,1.1231050523351458,-0.7166979075507531,1.2647060126821468,0.0811036515476963,1.803668360533447,0.016366603098997328,-1.3361200598972176,2.2834310238405777
0.27347505983244713,-0.5623774886962862,1.27525342846697,-0.9606727421101793,0.04490653769558643,-1.0370268348916087,-0.18918846651017762,0.04613502484084582,1.0136381393109641,-1.7373237650465516,-0.8815645285557723
-1.0435974539428126,0.09120153111516784,0.2628881959361873,-0.2503324904573852,-0.5106626119674782,-0.6217160476958247,1.0033009735221599,-0.5635120581723732,1.330316526190931,-0.5019732357950588,-0.3441771324045385
0.5970518785865198,0.054824887590168604,0.013723806125584206,0.35344871642251724,2.4172208349564097,-1.3613023462307805,-2.1903059471921282,-0.31514593384776146,1.2053997499048335,-0.059199559946453865,-0.5097736485138655
0.10719957429577137,-1.216023644940128,1.3982201142453985,-0.6076742383025333,0.8718840972606053,-0.37655336739959755,-0.7678604594041595,0.9084953336404675,0.26063807284589086,1.5705252495871826,-0.24581326405014683
-0.8944284107955999,1.1987941377785754,0.021669373447537693,1.1133196721292986,0.6608632432331969,-1.0538566133149319,0.8491855456051219,0.24265706858617495,-0.23905928331643275,0.6470276142979943,0.4482433454829798
1.470379652076133,-0.09569871597946603,1.6749254540797802,1.6758223264754684,2.533782254328867,-0.7019421640091673,-0.6686721749227155,-0.9421904572618737,0.570669313239185,-1.2741853999597776,0.5659262801413302
-0.9801680212145215,-1.423729824431133,-0.5272804605564549,-0.4262640601652954,0.515411091690476,-1.0346855597961864,0.989768636740421,-0.785220489173192,-0.005018816868529475,1.6918219862420918,-1.2808887070852317
-0.4428410094204364,0.062221721230482016,-1.0691747874281305,0.16498961261917477,-1.4739139204646257,0.29422841439716146,1.5927878342454596,-0.6762262622074897,-0.7230621775061871,-0.23942958200405398,-0.14081852416574472
0.04120469313802207,0.24654012259453553,0.6371144205574224,0.3311788110533436,1.530715610362294,0.09153006170649074,-0.38954317120638265,-0.21558271870234472,-0.5524942492181232,0.16300020871316473,0.08689601088818409
-0.9575972340224043,1.464575835462953,0.8936307529520732,-0.7033026924338113,0.9120331945383592,0.08802779723974952,-0.018112255305149802,2.0907553085050052,2.3634759635405382,0.41521421553156135,1.4764657380421344
-0.7950025244470765,-1.1275394324042216,-0.022459111582275374,1.396159254799074,-1.245187522723682,0.9672509931074488,-0.5811290724030986,0.7155995841038164,0.34132045830411484,-0.2031440346606132,1.106844142384136
-0.40364151353923877,-0.6609337001864856,0.1663992668174244,-0.8871708451922569,-0.8478518151704202,1.6331027967479264,-0.2499507033907944,-0.6130008995535495,0.2986724113265144,1.2083379783490549,-0.0981909332820786
0.3538279349617144,0.45584095668641417,0.10270560146798403,0.9726263179455679,2.118739862541437,0.17941386151151648,1.43914149385856,-0.7779128199709714,1.6319665987432812,0.46788397424597983,1.32603014334633
1.6537730847731498,2.5885354797386504,0.01345536086912002,-0.6398605898409323,-0.14415104209330315,1.7897419509058599,-0.688955761491392,1.0610126045030628,-0.7521842745051993,0.07513799986598291,1.4833789214803301
-0.3364314757767598,-1.1019255246438133,0.36377727379799174,-0.2507025537769871,0.5684202991032676,-1.4496710888492206,-0.4489964693919311,0.49052857192926214,0.9633873165610041,1.0133791379660557,-0.6707703699262112
-0.7270187455219141,-0.07319577466527194,-0.7872845865274294,0.10218737646815293,-1.2600090758195632,-0.5207435309779573,0.6683069487782533,-0.7864447411595401,1.054382410834364,-1.5380393415040978,-0.45757538750022275
-0.20776043006222833,-2.0269584297215193,1.6699503961637787,-1.1405713427610327,0.3263456395626531,0.34066738432168003,0.3243472108586201,1.1414256247367698,-0.8385104831057973,0.7186969223654505,-0.4099522024042035
-0.6812880341147146,-1.1441484145744496,0.32791834191083274,0.5421838176941707,0.3347055716262466,2.5235075260618687,-0.10080002500237267,0.05290057105787786,-0.764100326840693,0.5751464703774132,1.0989465619229
-0.13340870071649436,-0.2341223104624344,-1.0103924097603971,0.49224704401362973,-0.6985417306853233,1.4039725878695897,-0.192228265299672,0.05515971076547531,-0.1677385391169936,0.03429329458636975,0.771223121557533
0.07089212724578652,0.27753928609406603,0.15352075948851016,0.1830803183209651,-1.1744127522905259,0.6694928084445991,0.6859381783372174,2.3908535160323656,0.47336047390951425,-0.08549367990524527,1.7887802962970045
-0.43296732147448463,2.323811740509607,1.5797313944755924,1.4922000651378564,-0.4111454631082622,-0.6690023212694203,-0.6237330163695267,-0.5748015768744082,-0.5234623781506639,1.2395165253367981,0.42339310778279987
0.2904829400514046,-0.5378450366432133,-0.1857407981775875,0.7602253926186942,0.4417568956904236,-0.5103081477314474,0.7611730645413503,-1.3714117467220497,0.7277115102407201,-1.0564293649957173,-0.18674323342706953
-0.41016954522076904,-0.9221619991636976,-0.4033250859849908,1.2295135976413714,0.2766081581852297,0.10712785241466304,0.4057785481410683,-1.327214945926543,0.25465870481753733,-0.05710271864064954,0.029408840408514055
-1.0532720387511691,-0.6778189056065294,-1.5314721098292612,-1.729050012564423,0.5230466939835723,-0.056964234350669884,-1.9115655073861124,-0.9007350368937066,0.22859279031546992,0.4562434082682843,-2.0510238315532505
0.7262945373144878,-1.6344239339898814,-0.5798391596076846,-1.350768584378115,0.15561473659143243,-1.26790122743403,-0.1884955219732542,-0.8936488516323937,1.8074767783617225,-0.8994908406429534,-1.5935619667222247
-0.502446720246647,0.8767015641589777,-1.9297754527889197,-0.34811212042375206,-0.374300660260317,-1.1891522132169865,0.2783997544334795,1.1142897866538513,-2.1279926230243826,1.8419522904554695,-0.7559641785650829
-0.5615353573703207,0.7980141342857424,1.0490646591831083,-1.5882775648778666,-1.7979595713386551,1.0992884134142469,-0.19563952889181177,1.2200698548322788,-1.2654190788259791,0.6981463836495541,-0.12215010657228938
-1.5778469493111347,0.1929616759806007,-0.6087668061850142,1.4790835301154932,0.6615637196811944,1.8220510257038203,0.6729237860627918,-0.2098798094045349,-0.10310827316748247,1.1669813727355023,1.5913694497930182
0.5800576523183617,0.8659060965426322,-0.1938563430607375,0.3346968092359938,-0.6315624619548376,1.6145223998589873,0.2981085695400795,-0.2892572017325939,0.4843836661970891,0.702604539033963,1.3218908475217157
-0.4466140300486452,-0.4485170310679176,-0.2036590841162159,-0.3104802185003023,-0.15771190493483003,1.6051979365306857,0.5651251274376202,-0.2084717497593566,0.5617500421160428,-0.029409286212616365,0.6393148670218397
0.2939158621507932,-1.2747104292460476,0.37987339248952545,1.1599296539599304,1.396918812423135,0.3811174708082559,-0.31516253950245215,-0.20210012132024208,0.5715367266340845,0.28321094832441224,0.7451671745059681
-0.6225924124176232,0.6404713776946074,-0.7168270142269718,-0.48118140194376446,0.4532360858311609,-0.7740424360038586,1.891090049108757,-1.9652392636983422,-0.2446748480199376,1.9829610272603833,-1.1184307464963292
1.3385008713706597,0.8751622115028089,-0.7032509786373753,1.9108011110092065,1.3087207936393896,-1.4427473457547144,0.8006497935388744,0.306238866617941,-2.0261511347965184,-0.8693035237520257,0.4885007614306482
0.9380858298053754,1.9012922709894733,-0.9126124776782305,-0.4500806679447051,1.2984947172163084,-0.24335033035290798,-0.9290994551728424,1.5163491165741096,0.002948815094744433,0.3912182684339684,0.7175338082003829
1.2070689163930814,-0.6157331809956922,0.028346978914504346,0.49079778632654314,0.2720271086238387,0.4837447483669826,0.07227875279135644,-1.751821156480434,0.18898476138377324,-1.2418251752541565,-0.15477141593211843
-0.02191807053616502,-3.2913858166185403,1.6309903594652333,-1.178280180720077,-1.0732295794054356,-1.641584212191656,-1.0816295514606753,-0.37690243073958996,-0.5454271646948414,-0.08905797343231618,-2.6842610160219214
0.6971926100823265,0.03996799492804225,-1.917181738820838,0.6820443897404858,-0.7001407896798811,0.0913641111625305,-0.8619111229853484,2.0812792095825476,-0.7906984031661369,0.16056557000094984,0.9753291111390421
-1.2159043716340934,-0.6584866551691491,-0.8791614531026801,-0.3437355038606353,0.9827803573752586,0.3455770848707174,0.49632313600620515,-0.4612250471230104,2.222692353737767,-0.8007356634686494,0.1370951017262968
0.29082108263284573,-0.21807515868662275,1.6673622986312333,0.6372188773281504,-0.8992217751998105,0.31456752271633387,-0.2002753032445956,-0.7132969960183284,-1.3814685181181572,-1.1425784344835779,-0.2538602879598128
-0.9224349879455634,-0.11645415702924536,0.2647883294695555,-0.3413350964176028,0.3540231582354181,-0.09501131572680002,0.5350142152109548,0.5900685043193122,0.04935148318157136,1.3511223529952856,0.06361693770645241
-0.3384932392421336,1.4028145016846796,-0.9858631739825977,-1.2416055375026362,0.510247989007719,-0.43570294441065793,-0.07348470337357839,-0.10721592476988302,-0.7328772668985593,0.7044398189850054,-0.9277548480967659
0.8947044747329005,0.8756302765227153,2.3789372005576013,0.41614194693424694,0.4480693235579161,-0.17027588440159064,-0.2586538240743826,0.03645468333426692,0.16374874257145683,0.16144679562228614,0.6116965195030634
0.01761562278043023,-0.22255462846075172,-0.5476609183273079,-0.27792921459369047,1.443918325877783,-0.4327496372763507,1.6655587115122725,0.03465816541938318,-0.4880557670198209,1.0671345782102022,-0.07117273348156768
1.3200528812669516,-0.8355010298383471,0.7229589728547173,-0.3927518264103873,-0.05139063936567645,0.9155521708695753,0.8245398601044821,-0.29239892823792035,0.03909870565294403,-0.533757758447606,0.37016607859903744
-0.5361259028106419,1.172695783776598,0.24050416679547257,0.5121808029806472,-0.03777211569862301,-0.7519268422983296,1.5655410012015094,-1.1246007410980803,0.01851973050128192,-1.3339349786995234,-0.1873304590394964
-1.3457830008845235,-1.0052970624854933,-0.05643204441983649,-0.7285379744441877,0.4564407160915672,-1.2182627476647507,-0.11557214281292809,-0.6617376749921532,-0.6710867029067196,0.8286944713341311,-1.8964361567833627
-0.959544394105524,0.29131263591442835,-1.519432636470636,0.020090625052788576,-1.4056924085320686,1.1400601004648128,0.8423168569353384,0.36059766709790614,-0.8712289375731412,-1.1697050353561846,0.38558697291260696
-0.4602013887323532,-1.1133273161577324,2.2973658092508953,0.1954340885343239,-0.36467780147910955,0.3131164019635393,1.1743532962030914,1.1264793694762318,0.1537385153079746,0.5157386066587876,0.8607604683631744
-0.8067349218459372,2.034434106488272,-1.2594420090406917,0.2379093824488407,0.08863230277324995,-1.1500548906146597,0.4686457337881914,-0.49255731155153276,1.2691018911646972,-0.6482020257157579,-0.04967699799375398
-2.132648661386071,-0.042532279547373854,0.13184135802882055,0.8678922299119032,1.5178956264826196,-0.42903810356903693,0.35845719705561985,-2.804993898683813,0.04280848050438487,1.3559140050108713,-1.1401529359124634
1.695268098915187,-0.7327514943551336,1.5155864302181201,-0.06503716808447901,-1.9160596527819287,0.56770359567468,-1.3216860719130257,-0.20264325457456425,-1.1915534229734446,-0.21038035710356864,-0.35429787463185236
1.0794797899039603,0.5398314857790204,-0.0605022703316789,-1.3423263839340434,-0.9694316512251067,-1.077475402887068,0.5785863791328831,0.05588403423132668,-0.8722668742862317,0.033527655053262245,-1.1477693824486257
0.14373123623776726,-1.6354748915295065,-1.152561310689258,0.8282679338212544,0.13676973045824728,-1.5240050115017285,0.20874433456424774,0.14873540441880495,0.5186361781836076,1.1470738443282473,-0.36235964152517947
-0.36541411695304377,-1.0239611788870324,1.5515291503486455,0.2868810586317875,-0.8164319830098186,-1.178719473995731,-1.5483321097296232,-0.15341238123607978,1.030080698103805,-0.8661257237274376,-0.8437833881125588
-0.5214792291570495,0.4944999448428031,0.0226076372413504,-0.6086660004813215,0.21287113589652137,1.1486248122758043,-0.7447616266204862,-0.6823010932781411,0.5425929814387408,0.3227805143434685,-0.02890129211522835
0.5249753964680571,0.6893333765259533,0.10975517394379211,1.1319064437514008,-1.6620336264607276,-1.2638242689193242,2.5418082576060295,-0.6019110270320596,-0.8498944153519494,-1.7241328780520704,0.05859862371525984
0.0439660211382891,-0.019901059462504773,0.2500148735292797,-1.1516467032384872,-1.1065798176178965,-2.2092251854635374,-0.7180953666923842,0.7258764948397275,-1.5278103056481236,1.6401410675927564,-1.9834753895426178
0.4662605696505804,0.6347515855896129,-0.6579941178288462,-1.497058526291876,0.9253275613626922,-0.37384354714174495,0.7456131895427712,0.5199760366668976,-0.1410207565102591,-0.5439613159621981,-0.44889412027563275
3.6867562803087335,1.0914982874804067,0.5470302606147912,-0.8718434097172125,1.006640873700658,0.44225506836684036,0.3544239122118844,-1.5309558534888035,0.5110107825271332,0.4720034698978767,0.22652988304176538
-1.908923222556361,-0.12343557898824281,-0.3994655403517035,-0.6563390138335943,-0.3493606694782745,1.0246973522010647,0.7799459204981031,-1.6344037143322363,0.3213908431096394,0.1197820290270159,-0.7140282449476475
1.0811967616174247,-1.3443345522196644,-1.614504507694558,-0.4085182517349004,1.7849265263017267,1.3428057534863198,-1.0497546816086014,1.0919556804319217,-0.1853829041105604,0.4097157384130806,0.6685011984989838
0.16835595039788503,-0.012374169516451702,0.9389883318474908,-0.04243899630937859,0.7911554606535279,-0.41967676352320177,0.3888422660016998,-0.03389987663651222,0.23707645403305636,2.219664376836904,0.10194177004632587
-1.7025198363263179,-0.5957798278074504,0.08046167278245966,-1.1547081399997994,-1.0635908796546316,-0.9339012160965543,-0.4692974197471026,-0.7838203389817586,0.19990404319883331,-0.21935367043026063,-1.9930410191084829
-1.1170707893379603,0.9245326005725296,-0.905707902747581,0.985410470726118,-1.619784216812693,-0.3493109048743347,0.15557545469108253,-1.132929165172396,0.5497295480676081,1.2238280810213837,-0.0678555468006733
-0.7259489578796064,-0.7154231345736789,0.6431970963113034,-0.1631320173537116,0.1661395166162786,0.7035184230556266,2.1506537899761713,-0.23305353341944743,-0.64548227127957,-0.0033227577613276905,0.20987340168318647
-0.054558294634192185,-0.4778333312456078,0.293548888820125,-1.4305681981808085,-0.15404749407378193,0.3928448140278308,-1.4198962344455401,2.5945552309559266,1.1423110620616332,0.414039227041586,0.5160215833024336
0.22375970160363792,0.47924575283870163,-0.21440663505022542,-0.44889501511548896,0.2859185055157722,-1.1577191577509376,0.03448686064221955,0.9464039896814522,-0.5501267796155083,-0.4672524871061081,-0.42992656909748833
-0.13099541220680336,0.17725214918369986,-0.4654105225938903,-0.5886297696021691,-1.3458942284830147,0.5200568598390231,0.6954569024134213,0.292138165130839,1.3109893890108633,1.0261722332309966,0.5240635029202036
-1.661618278109505,-1.0916169485634644,0.506482606688589,0.7612160722951883,0.43484916751600605,-0.18658073074377404,0.6538593012276377,-0.34704809689313937,-0.9953369589223943,-0.8105049247921471,-0.45478226429895086
-0.996121968035486,-0.15830887189840365,-1.0160926929036633,0.07072924896944444,0.07766456204416457,-1.6522069421156567,-0.37812517706004883,-0.29536042629962317,1.7050104483397288,1.2090890580288505,-0.7448513369462824
0.6196716794741427,2.144676145908992,1.27642075098393,-0.4234055968585221,0.9852868258422047,-0.8671132082209894,-1.4549216812192796,-1.6763028300242842,0.4322244235122136,0.7949749051524334,-0.9394066698317765
0.5456134229515568,-0.9953108298434303,0.5259623678215455,2.6578033024389316,1.006480488665181,0.08962945263156603,-1.0774968047156883,-1.0916646990393777,-1.0081280950926246,-1.2577975890699842,0.44695567326916547
-0.5822669422073896,-0.40328488293145476,1.2281560109286838,-0.2633314605337254,-0.9711696471324598,1.5223009989148695,-0.3125871818870446,1.5391091700960635,1.045553531297568,-0.3670055874205025,1.3412530884950515
-0.571669163255932,1.1773766404079844,-0.4256265122905001,-0.3518705244031015,0.2066131562510596,-0.5722011100743253,0.05128013683257034,0.22845523598652223,0.3776187262708556,-0.17602597720588475,-0.14812059968152008
1.1058759387109427,1.7441315937363706,-1.3285509854064292,0.9773230499634442,-0.44797284878437865,-1.9960510575197676,0.7619659108541608,0.11263158475834302,-1.7462343363336823,-0.3724404073193048,-0.312209633608144
