feature_0,feature_1,feature_2,feature_3,feature_4,target
-0.4954445051040178,-0.31829896187552154,-0.07451555352388728,-2.243899961076283,-0.37742811577568314,0
0.5790535997464817,0.7915868627382691,0.6148926429747271,-1.653504957510882,0.02582755398238666,1
0.1316105067811569,-0.4929119701784346,-1.0520736014332592,0.6069686495814022,1.6529348833304771,1
-1.1803132378709185,0.4169392612722067,0.8547559292549731,0.12022496447082368,-0.7954142089122302,0
-1.7605486547603175,0.009837377409245717,0.5454276245563948,-0.189926661415815,-0.6954313696421407,0
-0.1702119866336629,-0.577488472265814,-0.8697883633792778,0.4350069002901423,1.058762476801039,0
0.2378933449438333,0.5802946011837727,0.7491479132113885,0.5644813420018727,-0.7407235432071098,1
-2.3478078914394964,0.09925592581961334,0.44043108453807944,1.4012937362476672,0.10999739874612804,0
-1.775422541687913,-0.046966609372429996,0.4816648545245887,-0.09550428843955824,-0.6540607420542328,0
-0.337137657237176,-0.7307611519650125,-0.9436777213172319,0.3125728347698402,0.9512552023556206,0
-0.7888059803556928,0.4514406650313072,0.8532203753892973,-1.801323398241871,-0.886118998383992,0
0.7820663403390654,0.028184113591546645,-0.2426639500832506,-1.9344641017316406,0.39407314686302936,1
0.6100302836739919,-0.5989598929541552,-0.12632495781807496,0.35583011896030226,-1.475261022218334,0
-1.6559322807946468,-0.32580999742547895,-0.2336562696357814,0.37969687472487756,0.6010839597633014,0
1.60752779895995,-1.5458783273592336,-1.6380964284857298,0.18098799337278143,-0.09673903788431427,1
0.8022330306038038,-0.305613081908996,-0.23512156570982615,0.39206440003137183,-0.4990009097268708,1
0.7069509469012633,1.1896449376300688,0.8279462906739985,1.1632196661556593,0.38871177980488103,1
0.15788082056532698,0.5932270240992799,0.8456538955525553,0.8085729341368503,-0.9437660032571922,1
-0.8529629818998214,-0.25557214398506745,-0.049433531350656486,-0.6677377990523891,-0.11845616109286035,0
-1.4147801971767155,-1.2502853077097025,-0.5661707524941247,0.05957669885650506,-0.9558190013604237,0
0.7071930449922613,2.211624880802153,1.7555523534211568,-0.2001893166849408,0.3937798652595829,1
-0.9844665096548573,0.4683400682086992,0.8921609516994606,0.13044190320905255,-0.8610185228388624,0
-0.47174185491025916,-0.2170107782086032,0.25949369994343774,0.09322978267874985,-1.0755805307783648,0
-1.490334535830836,-0.9282682659829964,-0.3766262104458915,-0.2413864496215524,-0.6268618977402125,0
-0.6246808876615405,-1.3507788623215433,-0.48169203989340353,-0.25970399129398813,-1.82700435040194,0
1.761375970712761,3.1369798421121984,3.086861895237127,-2.3791024685055118,-1.4930961369512907,1
-1.170089394781813,-0.6406443701156211,-1.0022139203676625,0.6964386246216256,1.7421184358307091,0
1.1275796714176576,1.8821109286365791,1.6443523497609618,-0.013548102232452893,-0.33926931409139666,1
-2.8232553170631958,0.28001076981977724,0.8890102079464317,0.020659124162975256,-0.4734712062549651,0
