feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.9887315723166205,-0.17166495469528903,0.9001929325227068,0.6545664463121273,-0.9836555337463534,0.8197974436929107,1.7056337677038529,-0.4857350913401088,0.4695910372591357,-1.8891694282481064,2
-2.102970006348588,1.0208392413267096,-2.7263853923028494,-0.0009180559708744242,-0.07183035667935621,-0.03715421135787275,0.67469448359998,-1.2641041656718626,0.08453225809823976,0.15371590595514611,0
-0.8473402175279291,0.9202099624574684,0.9231931904959046,-0.562331923628503,-1.6441362049345651,-0.34153911779444174,-3.2753638021444105,0.5168986687942244,-2.3259293028148407,-0.35419540218204876,1
0.0750402777039411,-0.35631695032862554,0.007934143578423486,0.5313863576230993,-0.10753780460308,0.15449289954052,-0.565127403456423,-0.08823885702792719,0.1596826851818338,-0.919739192396616,0
0.9868720715416393,-0.818279053076223,0.9955905647048398,-0.06073243821267249,-0.6719097504384958,-0.8737960660347345,1.3705862654419785,1.0486961782423585,1.0161444882838828,0.5277167664930394,0
-0.1659191241826024,2.659427915892972,1.1140704161922552,0.11251922460920764,0.6372033848689449,0.9157235603231844,-1.0252106218020447,-0.44616343500392724,-1.9967000538217743,-1.216716219002322,1
0.7464500622022767,0.23607069256651264,-1.1397837267081274,-0.924109693082276,2.434925507288716,1.4653187622750565,0.58976360426562,0.26330655390573277,0.07713594360636374,0.8968499539772525,1
0.6037304491753264,-0.5048488805636336,1.728949087473497,0.3649052332113123,-0.2523469954426895,-0.22027567146313382,0.09483833515278936,-0.6269085395908841,0.14655822440987865,-0.6886359045540991,1
2.141425788618154,-0.4050666887332682,-1.007302829267213,-1.5502991066280984,2.009505864515847,1.8323050022927452,0.17478017781522573,2.085583600191776,0.7685093519730407,-1.3189932785512535,2
-1.1242507875266852,1.5832093921950077,-0.9227712563780378,1.1557575746062956,-0.9065690892089429,0.9816670697742335,0.6086608980834775,-1.1512363302588056,-1.1357167161456694,-0.3509391444680685,0
-1.4323978409634277,0.40384203976873906,-1.3283201799872604,-0.46477436598684174,2.6365290820044702,-0.13650900350577505,0.32564648820728076,-2.2787129064401452,0.32504353041500733,1.4898938518689542,1
1.53736801607029,-0.5065459423015309,0.7064196599867212,0.7424166775185471,1.7597761096306348,0.2562501984098044,1.4163048325026277,0.24746177676639483,1.664257413261883,-1.1542284015884563,2
-0.13627927500502707,1.2213496895433882,-0.3113481674531468,-1.2487774420759037,0.720190710331473,-0.2546538974844211,0.43175834383409145,0.43611633347439305,-0.012910632914439722,-0.21326866976319658,2
0.3518127928340379,0.47168664972303437,0.18502963645062356,-1.0669796981758277,0.007418068852516051,-0.16991022572495018,1.056167039480646,0.1925449256724427,0.5149635422491887,-1.065115452790884,0
-0.373131499311846,1.2716587933187766,0.0599662409907042,1.3669347465604287,-1.1128795405774135,-0.8621160350464504,0.1666781862418998,1.237828345944889,-0.09591894776048594,-0.393036064292388,2
-0.24265590237142107,-0.13827331064597692,-0.16081950411535864,-0.025278782621069185,-1.0896274833408195,-0.6970540336017618,2.1423861243133238,-0.3487344616439009,0.9040648727572936,0.20458870542692348,0
1.315611330607186,-2.6198701524944386,0.4592386768239708,-0.6127432407637008,0.9536571175380519,-0.05803356998909119,0.9684808417791496,-0.5957500025732734,2.1639609232325863,-0.8190083868903036,1
0.11866713613327431,0.1799906548147715,-0.3362451281256977,1.7293480526365215,0.16694062889789887,1.0677957319898126,-1.0150469233976789,0.1676330063274564,-0.6299259089563274,-0.42493427363112024,1
-0.8382688562542642,1.6708413840315992,-0.5368273311011856,1.4458107482724143,-1.038139066523454,0.3449880238222378,0.16048375684963556,0.033921840218173016,-1.002511791043401,-0.2417989089799684,0
0.37937584283006487,-1.8187292704724456,0.4236211722312931,-1.7738341798050903,1.2772381711273737,-2.2826285670501525,-0.8298722392128103,1.375643152533,1.5477390395914556,1.9168896509165974,0
0.2274779911821893,-0.2634747971822535,-0.364769157893782,0.35924053857610744,0.847837676906776,1.3146874295016653,-0.46287578219367725,-0.8203366611574403,-0.26298730429905576,-0.6406716397924921,1
-0.30735043456917066,1.6150567946972076,0.3295927849047569,1.6975203690949134,-2.024742565285986,-0.0640516854399387,2.057091715650199,0.1757561192173907,-0.4575093186907979,-0.103667202215934,0
1.0727169156997252,-0.3551125817119042,1.6292251920890901,1.4491187839398265,0.5789653582766721,8.993808936153689e-05,0.7430481004293942,-0.7178997700355385,1.2610276605451574,-2.6793496394597303,1
-0.180691094997151,0.4389632831598956,0.6216080755850404,-1.1116695572955941,-1.8439664111673721,0.47906572022064337,-0.037919360369477705,-0.7331079017336211,-0.9499468872458489,-1.6264621720831678,2
0.6075279932939311,-1.1185574973156311,0.43781123434278896,0.5163327579477562,0.16697474281223376,-0.06004577816991638,0.8030698963451274,-0.4364781701341249,1.0893901906236765,-0.5324069127253854,0
0.1917254380420859,0.2614108133741423,0.045575446754027936,0.08007608871688045,0.9325134274532058,-0.9251594582635314,0.025245258060173935,0.7513901195397875,1.0790749552179928,-0.9454505755775894,1
-0.5912715730458786,0.19845677129714623,-0.4702333356310321,0.8154549390233077,-0.45334736317715774,-0.49869529569509524,0.7879398938786925,-0.1492867127001189,0.26529118757579484,0.7404517133569974,0
1.7646351757440564,-0.811020951879345,1.6066724737537743,-0.2882016098357819,-1.2485088459157896,2.3002072217580194,0.5821986620009628,-0.21844955957923012,-1.4789402097125532,0.41795022108268765,0
-0.25772076044227094,1.8112611219273844,-1.612580622271174,-0.025803714568213534,0.830095899884476,0.10417056008131896,2.067077486210626,0.8604745716926486,0.5139489841008176,0.30571967504899344,2
-1.1014738839055,1.0903653097860238,0.4275610839718264,1.03002184903048,-1.1697241738680166,-0.7055442265505689,-1.3208216330884837,-0.29002855991649873,-0.8749970475013132,-0.9876727706690227,1
-1.4252483591679048,0.4914751806446272,-0.7435678119590364,-1.9240679972608354,0.3894948065353479,-1.2376973660541222,-0.15183439244420613,-1.0314434364628349,0.3271573676724077,-0.17440458141439008,0
0.4428657242838835,0.2028047749298101,0.08670620555754052,0.9186506491196702,-1.9050374620535593,-0.20597462821588589,1.2020059913459857,1.3376795051935404,0.2972586730604749,-0.5112413647032971,0
-0.31023416153688776,0.04106925268084548,-0.10266571264631476,0.6822062547410008,-1.124177448629566,-0.4713289898431949,1.7819279547983606,-0.3562932872290214,0.5433904717957194,0.33234887134142815,0
1.1831610347673798,-0.9885190363508345,2.098762672912317,1.0424160815264523,0.04530748268462322,-0.6403230214101052,1.4087406224143948,-0.5502860649777908,1.406323186972752,-1.062276786020102,1
-0.4040822361972127,-0.85089064122034,-1.851739495377459,-0.5453385065734703,1.3073292544611033,1.493505202015658,-0.3507148140751992,-1.1624007104523781,-0.26716233887181645,1.2170086822446653,1
2.6493411846769477,-2.498288040167493,1.3397046743249081,-1.9214754340146496,0.5108513038232655,0.9998139440827286,1.4335093688949847,0.9477027367405421,0.6126868325136757,1.9633811810900148,2
-1.6175526204906268,1.2385578059518696,-0.49659856031616956,1.3532972485386034,0.12234083989169711,-0.43459080492723307,-1.0901387989923241,-0.7015053809001112,-1.180406801855119,1.4912188637038395,0
-0.18166150014614518,-0.12198614310604823,0.38151585085945067,0.602603406793841,0.33145606725401733,-0.697007344384447,0.3370225188102038,-0.3747242300710494,0.49813786012134936,0.37148010045325625,0
0.039106390243508406,0.6224437418553975,-0.7477982780104393,1.108589883812318,0.8254523363916736,-0.534758719676696,-0.9370058366295341,1.7076459176528598,0.6010348709441293,-0.8268660644685132,2
0.41932784735440237,-0.8427954183907246,0.8484416843631167,0.380329182416454,-0.42785549174907195,1.1296227964226788,-1.2989744606230726,-0.5380830600096205,-1.298896896625692,0.7414878520828851,2
-0.20256380542370805,-0.2789487064886165,0.6930045178328509,0.4323446498571568,-1.0711571586733935,0.6933417068251007,-0.8284531655833254,-0.6800217038151195,-1.5855878040224027,1.436475152880393,2
1.3056079262466227,0.11392289916551261,0.17451962725742587,-0.7387341752579075,-0.18609077954082395,1.257539651773546,0.4501469334889251,0.8194861141561013,0.048480358205320706,-1.9980871618331448,2
-0.9797501992424154,0.18651932279501846,-0.05571941941850295,0.3180963848344213,-0.3932408959149371,-0.9473622686062254,-0.7244036440956566,-0.6296523587822466,0.18594796504374322,-0.8647869515921615,1
-1.6360901670091785,-0.19990030152361535,-1.4558113987476315,-0.61369303492294,0.634539144364616,-1.3472864140493137,-0.4246134435883326,-0.879609491902523,0.7838441183588074,0.5550393955037722,0
1.3912740988433536,-0.6354781012692303,1.3801292871226292,0.4591354613177916,-0.84071273773482,1.4076460594377023,-0.6984076923480624,0.5814753584350081,-1.1588728580297871,0.042401563900016905,2
0.6165683048381244,-1.4407089573822907,0.45480705868937205,1.2712492198596286,0.08820993745567433,-0.5426571511096243,0.4700274063090699,-0.1257053521496561,1.6796044143255817,-1.225683643003621,0
-2.1543742657361973,1.59612776371684,-1.6860083303657971,-1.3857477464036465,0.0016925722288942916,-0.8538846324793055,0.20242015571596925,-1.224489157468669,-0.16806679701906846,-0.31304496964547457,0
-0.2595260708117707,0.5503110099964603,-0.4060577725261243,-0.1095242181133151,0.6009394943694399,-0.1214068335430794,0.7059008544921626,-0.2696107434344612,0.3121793077965255,0.009153752388660718,2
-0.6477537225491072,0.19784597372075002,-1.3830445409670573,0.9206380149781822,1.6995318185860027,1.6522433169985795,-1.0005083929571772,-1.4820919929075917,-0.7658543630968806,0.35303796004330124,1
1.6283206734993092,-0.0752886044195818,0.5516514236229183,-0.07130098909850001,0.4852755255529637,0.6560891714870692,0.7468622486106201,1.5813107183891526,0.3162516756875677,-0.11378521568183073,2
0.1393702840712623,-0.5786594884898094,-0.29766817014016983,-0.8313199246221202,-0.8859682600310127,-1.1270552381845829,1.3013431844165546,1.3600643924201132,0.6610881392419303,2.0795062463010368,2
0.41649476990793116,-1.2193958867676506,0.8004536079900305,-0.06448933350960297,-0.5291978528669917,-0.5013978723036452,-0.8365843343014208,0.26048006458057854,0.34885361479530586,-0.37011309538139064,1
-0.9978999307064862,1.1142510372580705,1.9924170677273114,0.2818771733871799,-1.6363603694120405,-0.07661282610704785,-3.357958140245639,-0.4374407862465678,-3.419212820179628,1.3782784743177947,1
0.5830696488224967,-0.6291783201401971,0.3785644016471325,0.20975920443372534,0.16528090490902692,0.016140460984232673,-0.02858858029978922,0.33074611830170986,0.3827067272940846,-0.08613823098304096,2
1.7235047735399371,-1.957053306415494,1.360620129157129,-1.6404270305446575,-0.6251493367319231,-1.2199463328969757,0.34093618728020547,2.411634826892387,0.9367313934930962,1.7564973737247378,0
-0.0410580225793816,-0.5406230525936144,0.7696190061432714,-0.6267634775036833,-0.8734233182885301,0.006515293384641121,-1.365436028580388,-0.16170665495621234,-0.8900541321744829,0.14221767062629487,1
1.0501616130062268,-0.552096314343728,-1.2995833776764296,-1.6213137091879408,1.7269346186664227,1.5582966456888423,-0.3778145638140239,0.8215806172042529,0.28813983582381103,-0.5479798846577079,2
0.40924618225039505,-0.9839466911255201,0.37792908311960066,0.5032549946717797,0.02541066020128927,0.8028385754748567,-1.6738794135477073,-0.046444503152939534,-0.6921124910505438,0.14467633891007012,2
1.572392522519393,-1.9765944087898504,1.0463220622791067,-1.393885592901552,-0.3105242895884822,-0.14103626552974832,0.04170633747296208,1.3699550885639278,0.3883103477004843,1.4865648785434429,0
1.2728029691672802,-1.7479530082041648,0.6447535410670813,-0.2457247344862945,0.3277629604747968,-0.4508252048596859,0.7374493051946105,0.2179672583014511,2.1189047961305074,-2.0926410499931545,1
-1.7769450815649643,0.43496562770610747,-1.0011840739872235,-0.008230860445962778,-0.43020371582371736,-1.6906352751440403,-1.0142735927147148,-0.501832205563247,0.6497906630043676,-1.3707722013867611,1
-1.670945310338893,0.5057254046322195,0.19696457251008687,1.8467956127455034,-0.5007918671280723,-0.38479836340587165,-0.6357428712124978,-1.9928588746172085,-1.053495629524007,1.3059505864186838,1
1.753347314886124,-0.07364644355459193,0.2985401377648577,-2.1598296144135247,1.0832447568671923,1.2519653915105708,-0.4828985293131377,1.3529803430603429,0.035752551790320185,-1.842856029379422,2
1.34577276046899,0.016561838035244268,-0.3483125902763789,-1.9264842152924373,-0.09449434709027338,1.8413053839399993,-0.3647717858813487,1.0969312462793448,-0.5130350671204079,-1.9515414826448523,2
-0.1589221514992183,0.5068489138875157,-1.6409800808995683,-0.7040836393168036,1.474744075593276,0.3201938954750419,0.2198860661026908,0.5841165770496147,0.40456504949042876,0.3270016515181823,2
-0.03430921976796929,0.1327787530744115,-0.3965601958691788,-0.004383035293256883,-1.0802518388885474,0.8024580973814315,-0.9264476754887778,0.7265122356459299,-1.2552702770550959,0.5843651068543548,1
1.1193166189546955,-0.8839109789871887,1.1080429284103142,0.03079459158669336,-0.4060573106273632,1.3043444959048616,-0.3085043627562321,-0.059889538684728225,-0.942633534180098,0.688743295806397,2
0.6743706881867341,0.8303079109068635,-0.10228139302389964,0.7106745232549752,1.2288845852049524,1.5764122712068986,-0.5447878752413436,0.2208853180196902,-0.6849241803970606,-0.8570167714087585,1
0.8371431995762126,0.44519629528872867,-0.5230214625703329,0.041843798054177525,0.796320253923268,0.6311571273357792,1.4272780673790537,0.727080018348551,0.7997627135423431,-0.8499638930413506,2
-1.4768225151992866,0.18990013226829064,0.08402277535162293,-0.15870660408213988,-1.2465884532599896,-0.9452365518136091,-2.583489660696176,-0.1726089498455346,-1.4239208855659014,0.7382785047168883,1
-0.8927287526781028,-0.8612575913816225,-0.37084498936561894,-0.7696950566014166,-0.8201479839540774,-1.4861099085191507,-1.3351511942815704,0.2342264203765944,0.406476503327587,0.026386253646824842,1
1.0750187786498604,-0.5425459034041644,1.4130533506528933,0.21451010927472866,-1.3482408269890644,0.030931906796181012,0.8646873784223856,0.8451386764050581,-0.25823248922321695,0.9124032770106685,0
-0.07341448999164482,-0.0656908964153255,-0.6314792964243333,-3.1261165463350604,0.37628215192938164,-1.3535377874497898,1.618725259449438,0.14013987034686812,1.8570436172187947,-1.4435708063087282,0
-0.05740699377196628,0.12516119512141588,0.47653794152863155,-0.4402719446652922,-0.3161336461595716,0.45139187417368504,0.8232997510823591,-1.3128217280324788,-0.22714887239246465,-0.49590920142289907,0
0.6258395232470134,1.3840134094638359,0.1826278213207996,-0.13734064251123,1.5891453625647405,0.7096626514529376,0.02560680784059277,0.61581676285413,-0.3692445896118733,-0.46313158202250554,1
0.7730529742010988,2.335398602140303,1.4652016806256734,1.7140680682352472,0.18003967387912528,0.5177053172331102,-1.12781455115124,1.4539221656247432,-1.1787864894812266,-2.1001177731750698,1
-0.7667834272580841,1.331429950607068,2.053654920179255,2.499098833582986,0.18556192226743426,0.43763787629097445,-0.3800403584540984,-2.7033267121863456,-1.6548675400901516,0.23600664928736453,1
-0.15035987451978816,0.040069995013607654,0.5368828207092833,0.7924710092557529,0.2940028269883778,-0.5367073326055847,0.6027448577065263,-0.6523550955984586,0.458057455585433,0.11974030271521731,0
0.7901646545720898,0.6503376710015469,-0.8957608419275059,-1.2605642618594566,1.1928971622812223,0.7487754349081428,0.4553220311823413,1.2661224249188483,0.33481191240179986,-0.7429430914234139,2
0.03427890727645165,1.114523128454248,0.17570229781588595,1.0080917140272343,-0.2523742978793028,0.717493700838602,-1.467071817805469,0.6875411662373464,-1.189281937487778,-1.0207480526264647,1
-0.9127871101150516,0.8750675950770587,-0.6166842951184077,-1.161782424332008,0.8061364286512623,0.45404681576284917,0.21442212727577206,-1.1858710863203712,-1.12143644740772,1.9865117003222204,1
-1.7493792035429105,0.9387595749479017,-1.272549137839441,2.6397005054562097,-1.0100501076669597,-0.849243738631473,0.20609084051894785,-0.08609713737120117,-0.3065399704302709,1.6503979267474593,0
0.26567798101070633,-1.0865710966340105,0.030224818889146205,-0.45745315113899604,0.20796488571099123,-0.08205723167464292,0.35483143222617486,-0.7129099815870746,1.046921738178015,-1.1441339352464088,1
-1.3028353186535018,2.110830991840923,-3.0945092022280756,-3.4508577999445347,0.5273808392058449,0.5334679656162427,-0.720180435968537,1.3185183093657922,-1.295015620329427,0.7883842760905897,2
-0.7501056280763955,0.9387429351494689,-0.8192664261162258,0.1847380138812701,0.35150406075196844,-0.16642933226803727,0.037752381679924334,-0.08206307764724466,-0.15218577142923095,0.18209631581068186,0
-0.4678490839354213,-1.6274828306149383,-2.362014895148628,-0.4440369213814088,1.6518794266535217,0.9208682469152802,-0.002976636768111843,-1.0722312586411817,0.749423974674361,1.487698139734101,1
0.0011290637900449219,0.8840981382471,0.6020674798856324,-0.5457653432297908,-1.227721455420263,0.16551119015567078,1.7223631084567288,-0.6729384962283124,-0.22063888378400004,-0.8908709800488214,0
-0.703236360012005,0.4668033099690796,-0.5068011540740087,-0.56408756687249,0.2897793588633407,-0.25670435182510326,-0.20739909006250706,-0.27203274288091256,-0.3725208209420152,0.8832398412438617,1
1.3600948184618968,-1.1241390260968327,1.4520454370513871,0.041002412546296316,-0.6245355213999612,1.2425771633895453,-0.5154503466026352,0.05144920959690789,-0.7998590863496401,0.05560209335570609,0
0.2572220900439565,-1.7129718305511055,-2.6975322539639626,-0.882781555414783,1.7190591523461731,2.2557524686114157,0.3455415078816162,-0.5473161486648146,0.07242962017108985,2.4064353008981896,1
-0.1351106886355609,-0.5248927867850381,0.425258623427666,-0.3935191289578622,-0.5972754700709869,-1.8079210565279673,0.9792882733845539,0.32519089699409165,1.3893502653303431,-0.09234034579954008,0
0.15592640835275334,-0.08853017482258849,-0.43972095744195405,0.39544196183699926,-0.24608876622129938,-0.2544462031385209,-0.4005762348962127,1.254522157701229,0.22010774948225453,0.038903328801332814,2
0.7063216093339146,-0.6747449053631001,0.049244514942570476,-1.0001810541908722,-0.0009640638773894349,-0.02229359938699366,0.43534072752328234,0.9564884868484426,0.19828415001911007,1.1866569305123436,0
0.5586249015446078,0.3569945314494755,0.6577050746380932,0.7375777041366363,-1.8224158082518465,-1.9260462402088083,2.9645458532101983,1.770167881785205,1.8498997427971202,-0.5855825296826707,0
-0.6956657899078288,0.7644243694408246,-0.6081910985427469,0.33238245203223654,-0.4745065547758099,-1.6317149561550746,1.0437761961889256,0.9897269549193995,0.8767639027328361,0.5129758822162307,0
-0.05405220558706882,0.1027055185375687,1.3017095676514554,0.42558130969925273,-0.5040504556664304,1.0442301435720787,0.10766416971512195,-1.7448256720341098,-1.61832642665461,1.3254246963435703,2
-1.632240652794855,1.5626101189188073,-1.662770312798338,2.5221608381929617,-1.067180868151623,0.26455610910972477,0.9283563110139715,-0.5934945333596412,-0.6521330832424429,0.7703143104170826,0
0.12142059918682656,-0.4805285376518888,1.1035629275574104,0.19915802560805115,-0.40873705626056095,-1.9461658488025344,0.5975509559055739,0.5946112747351167,1.1778502591147135,0.2820088257888456,0
-0.2935239904414567,0.945671340398776,1.4538042586692148,0.8510066718930261,-0.37693968662423494,0.2294268579685221,-0.1647915814162464,-1.4347865665695478,-0.979796608195772,-0.7913186338479895,1
-0.42412046563228517,-0.796737082103835,-0.52472171035997,0.03600294172620658,0.8885197685424481,-1.5144135770801292,0.32011210949127294,0.06971494230952874,1.5580747470193756,0.6774119203692229,0
0.48400817097069065,0.5291054462126872,-1.7001224722738255,-0.45220430592294125,2.7020934388013327,0.45652101538633905,1.0428919332279414,0.9844606498377417,1.1250049756761127,0.509723635587558,2
1.3072200228888076,-3.10385350351763,1.3619267494752487,-1.376031725781575,1.0227178928998175,-1.3919899703403817,-0.9725200259083241,0.7449772168030092,1.5853248772459836,1.2269764221918564,0
-1.4655622422659151,-0.046068128580598174,-1.4747336340328554,0.6535626625571085,0.6118145480608387,0.07358971876431984,-0.3599410147013811,-1.9495075254751772,0.39903653572000763,-0.829604673553363,1
0.2416951492941427,0.8920473192195645,0.6764332335966831,1.548126831891948,-1.6002017140416571,0.15338197678211513,-1.5295923633880395,1.618340419190022,-1.1370032799634917,-1.1467008438700097,1
1.3651441409170744,-2.128790312485162,1.440472909525428,-0.17837369346157156,0.15266628796290568,-1.9802793142922603,0.7856832394508612,1.072604110852087,2.7125831748097924,-1.0434819473525017,0
-0.5654320632675391,0.1910962208001139,0.1972051546602744,1.6452508587522519,-0.423486564907242,-0.6138262013051654,-0.050841453911531165,-0.0840388682438168,-0.19625073523944067,1.156651661420809,0
0.6089294352557206,-0.043099986440001924,1.1812966392110127,0.46858863334333034,-1.1458648041638557,1.2524241511982177,-0.22946948441218737,-0.25206374384388025,-1.5639691787452326,0.6653177668122859,2
-0.10968116110413756,1.537224638324443,0.46272750844032834,0.17488241966705526,-0.24421581836775103,1.6705092153067425,-0.9956049152046541,-0.5318674314280651,-2.331812615910728,-0.045468113417725387,1
1.0283331719728634,0.7602729041951659,2.5369354875036665,0.6598511656831709,0.1417693480582741,0.45895553853476506,0.7623779671647751,-1.1693452614167117,-0.08017982806114526,-2.5421992910213804,1
0.08578899006480528,1.0213272968548275,-0.061982221013464886,0.516955194713367,0.8546800263237219,0.9200438014810322,-0.6814782759056175,0.02024014006031311,-0.834294932093007,-0.37766462974567744,1
1.2188169900989627,-0.44931181482722615,1.2610928959629608,0.12589683100451268,-0.38278429259352736,0.9989631208570998,0.13614641145091974,0.19305601416936566,-0.5728670637745267,-0.022920323875621526,2
-0.17945063832992983,0.8287272803298988,-1.5316291962190458,-0.4307154631095027,0.17597925785023605,0.780351282015274,1.3724189895819647,0.15057036924924938,0.1329170923129315,-0.1159678422687873,2
1.0007270836306812,-2.3996353691518006,0.8685777520317085,-1.0094437020830038,0.9047587807798321,-1.4284903637704696,-0.5255430329384803,0.6929910313819584,1.888979060956749,0.05794971960910498,0
1.2462830568452017,-0.8408335282771241,2.148167347055567,0.3385564051772299,-1.4496529771319688,-0.7973432596812483,0.684184206716146,1.0164994571209538,0.3405927814712355,0.1750680613308257,0
-0.7918877964227569,-0.5202018674777402,-0.5853896066260574,-0.3798180948446904,1.4728563884856767,-1.7847591291772888,-0.7448358348770593,0.11401429177496969,1.1825023799742977,0.9620590685147801,0
-1.6189965326692775,-0.23624745293548421,-1.278486275995406,-1.2151715627730735,-0.5869187807808426,-1.2075760312650083,-1.9260293436021132,-0.15355285510682345,-0.023355025990207924,-0.38633909435488345,1
0.7404851094742951,-1.0535744970904988,-0.03797097998311123,0.9033327004352482,0.8560294098921027,0.7197069292626127,-0.15183814395013714,-0.6222743960979711,1.2088657217054641,-2.5076830213684063,1
-0.26108502522094973,0.5888667737568224,-0.7880407737051174,-1.1324656189683526,0.08680912508434505,0.48592191344899843,0.5512752524326652,-0.28689888902751376,-0.17919503703667006,-0.3533438215831177,2
0.0904065612634616,-1.0668076860074,-0.3593574664849607,0.8423355262233082,-0.207033811405842,-0.7945485115258321,-2.03204328576692,1.6141134368037182,0.49691088646142395,-0.23014494030088276,2
