feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
2.5682733884353346,0.44865962251656044,-2.2576611503118835,-1.1984719188013098,3.9923494424545614,2.814458376385401,1.1325665175190993,0.6817746861797185,-0.06429132630629286,2.1904677516541016,1
2.0377804353882167,-1.0318252850572922,3.3512025730152817,1.173340939934869,-0.8604474959774715,-0.38844363780420155,0.143742581483699,-1.3387572190448969,0.14543912202726383,-1.1386090054131826,1
7.753438740555964,-0.8324432813866371,-1.9986383176462528,-2.3506727760272064,3.22410761439334,3.5117915805095747,0.30346044688404483,4.817818816500248,2.024404885116665,-2.462183145874934,2
-4.385176084925216,3.1404747473119246,-1.833364622476723,2.6285248283602316,-2.041871028744067,1.895441945700092,1.1703219073113535,-2.5288303121433735,-3.728419458487474,-0.42954028121736787,0
-5.530567645926414,0.783895667647466,-2.626282190268777,-0.3532858677682569,4.356414199252823,-0.22927342215062496,0.6048801321719279,-5.087877458400804,0.6846579839853743,3.4356940308847768,1
5.50813842917221,-1.0352163066759594,1.3519825050072454,1.8679694346587787,2.773134447842293,0.5170325775180358,2.7839345150874903,0.6458116049254379,4.7305338153910395,-2.116222997869582,2
-0.7128572347818122,2.4174167422823,-0.6379278198152047,-1.795866973096149,0.8958046132870456,-0.4537678268047858,0.816883740169164,1.074003121424327,-0.3363294766814075,-0.14047079818902342,2
1.1013951789906733,0.9194608824699466,0.3325757571011765,-1.4613555427969946,-0.3913521186228921,-0.2927411459286017,2.064405947371718,0.521166167457104,1.2584220373767248,-1.9291107350894352,0
-1.5932438420841735,2.5179429958112323,0.0880554105413417,3.01709498507095,-2.4144356740302526,-1.6080441254197742,0.28727326934990405,2.8936585191280826,-0.5871044567969103,-0.51793203607104,2
-1.1082622529844253,-0.2993441650679778,-0.34361851539254684,0.45539466394754,-2.372446068564004,-1.2943996292636628,4.2345910195268335,-0.7073821684482572,2.433929317605934,0.7369127924808677,0
4.683862378850742,-5.258002033314406,0.8687013703180259,-0.6255515124319742,1.3174086988300044,-0.08015740761943968,1.889215435675688,-1.2680363128008556,6.2401794214844255,-1.4123547461091355,1
0.23478599129660205,0.33660204903814894,-0.6866056398084238,3.6839426080073103,-0.10327914120350878,2.0591003324200505,-2.073725748381155,0.46462328447899326,-2.2003836243573844,-0.5849093520339879,1
-3.32217292774754,3.3155785588992046,-1.078778182421182,3.16222838212486,-2.279465981415396,0.6856487962593192,0.27489725940373233,0.1611374424816152,-3.325996369839512,-0.2003763190986232,0
1.2038478375794863,-3.657184579318458,0.7990630518110794,-2.7619817144459433,1.9017458453593608,-4.307247657936248,-1.7037604798911952,3.2064584432788807,4.378522177828156,4.332265755145775,0
0.6392391046019237,-0.5495182972476511,-0.7423750007675247,1.1629177902082595,1.126315217614351,2.528234484396152,-0.9705288108127372,-1.7777833531197373,-1.0918317707605083,-1.0378974676038215,1
-1.3487337109970339,3.204111342240501,0.615221458745461,3.6253790432665727,-4.06111872908975,-0.0915928002105254,4.0641791247224575,0.4830604115101538,-1.6794988542519664,0.08966162222249618,0
3.7810167733306463,-0.7326263725094471,3.156225286735647,3.1683152329231565,0.6407735528404661,0.030286657316976218,1.4388175584117233,-1.5452811092284868,3.512343403899601,-5.318550938788611,1
-0.8779372615428844,0.8540739604899223,1.1861613393982093,-1.5435857639940058,-3.7346650604139278,0.9404181021237074,-0.12149743598526186,-1.579799188667173,-3.1671934507698647,-3.10778180667059,2
2.0518960173399763,-2.258120793638438,0.8268070523033781,1.451970568661671,-0.10321753677043621,-0.08398092857224726,1.558736649614517,-0.9065351189906525,2.9938124207509325,-0.81057182824227,0
0.5063458246104346,0.49929354794155933,0.05991894438285583,0.6492497027626073,1.2792264771138941,-1.7278368247558702,0.004700781223856421,1.7895838257729557,2.9626492419953494,-1.6778479696573259,1
-2.4040768414087355,0.373500529986842,-0.9485755216723409,2.0023612747244623,-1.2234229546159634,-0.917485949165423,1.5285080281947552,-0.2546932137111939,0.5041412175006016,1.8620751993689613,0
6.3528970724233,-1.6436098122071972,3.112130861800694,-0.028388517862639517,-2.659361142898313,4.4008814654622235,1.117452324624023,-0.411672959164072,-4.765326001332541,1.1849122866423645,0
-1.1642587686401378,3.5961613781678614,-3.182060014826486,0.4544287788233248,1.094276322739101,0.2280566707577807,4.084129952789103,2.0371741188930996,1.2553569733532508,0.9492595369042922,2
-4.300513671631043,2.1556873935225567,0.8067662537005493,2.397168616232616,-2.517088256572047,-1.3105323688790196,-2.684640912439213,-0.5741366771824459,-2.9407637900008714,-1.7665027675256928,1
-5.503992814128437,0.9590017752131468,-1.4829912124720868,-3.0384148982595205,0.29861915187116983,-2.3217093924013854,-0.3490912110851796,-2.256934940224629,0.6910440610569925,-0.058867085036723,0
1.4398415737360408,0.382188590053929,0.14033661863452818,2.1922434143182565,-3.84494989697817,-0.36126934290573043,2.355781343639647,3.1202918962854094,0.6007176333889565,-0.7661300985404389,0
-1.3594526080178446,0.059013162663637764,-0.22991789826564202,1.7571810705671749,-2.434837941961936,-0.8654855424367458,3.514422363368273,-0.7245385257964292,1.3443021411349758,1.0051733994969516,0
4.1915407765019825,-1.9982815535314744,4.074251437485106,2.419974248198911,-0.32292971960807515,-1.1866015317030878,2.76882178502654,-1.1648462667997286,3.951293198487402,-1.9231503289988858,1
-1.7082886313816474,-1.7232763178302481,-3.6496565511251506,-0.5015254736088437,1.9560856701920124,2.868017170132598,-0.7464395252459292,-2.5541702401539927,-1.104444895287942,2.8627115153635767,1
9.641375041941851,-5.015060034130138,2.5901631141907737,-3.03364453081151,0.5177701452665369,1.9299239415530471,2.818307901242636,2.2351569342834763,1.5536521744822667,4.429884962323179,2
-6.218793347208437,2.4518015224317855,-1.0001240491485826,2.992001720044019,-0.1838194359908898,-0.7956770498896704,-2.2237537397239246,-1.5080705670159438,-3.863431901228096,3.4384761850608108,0
-0.8815442857088261,-0.2667995993627934,0.7167399409120498,1.6107102621212435,0.19381019929616294,-1.2943109122003023,0.627608596566978,-0.7663714584525303,1.2075902609593328,1.0873380335179277,0
-0.060943615437429925,1.22069951579254,-1.4912624977765878,2.541735348067924,1.0858907679885568,-0.9860122868165735,-1.9178054521132255,3.9600091126037436,1.518450635499949,-1.4288536708074466,2
1.3523506005197519,-1.707100668465148,1.629659874088233,1.2017213103332463,-1.1773885924530718,2.176581753359659,-2.6409918841582036,-1.1371489596456161,-4.221400271205068,1.8642508008294785,2
-0.9592387624314669,-0.5804378329436166,1.3257536056834214,1.297430795159594,-2.339091529749341,1.3475771288451248,-1.7009252761555955,-1.4593088067302724,-5.087517198588157,3.3235297070980465,2
4.646679433863654,0.20458729512527896,0.31202689001807093,-0.8573773139971963,-0.7407990563964999,2.419644464918025,0.8536227768185276,1.9441421238128533,-0.15086221830033672,-3.888090321606204,2
-3.848063195041661,0.3496474520236339,-0.1381298587073918,1.0872117367594083,-1.1148800063241193,-1.7700257549895648,-1.4930420586256758,-1.3449848984662147,0.26443878420005507,-1.5084769252511339,1
-6.287697946837766,-0.42248550618289094,-2.8755493469774116,-0.6272991523964806,0.7411311826344427,-2.5299463060571163,-0.8940834995246794,-1.9123156099960057,2.070732481847171,1.4727612016957756,0
4.965103089262034,-1.2928449648664515,2.669200152122578,1.3467264160419836,-1.9229446822402827,2.7048709143101606,-1.4411040774146535,1.4039262487571262,-3.798376077066124,0.3963651677593508,2
2.085499118314188,-2.9018348914677756,0.8600367982575285,2.8410317308800423,-0.245454546936692,-1.0010205838535782,0.893342485249456,-0.20117031603298663,4.776898374094823,-2.2662590149591364,0
-8.214175017646115,3.166287878402126,-3.3256237535556634,-2.047895031455153,-0.4016914766365932,-1.5924031293805045,0.358683070268655,-2.695093135147281,-0.8050690727122412,-0.34997311513302454,0
-1.1709691597964091,1.076565894908334,-0.8231013101864255,0.3003814029569314,0.6804554311193849,-0.2005768569366082,1.3646001194711497,-0.5277941135274806,0.6457941041760512,0.32655406479036064,2
-2.614022634064146,0.3722800512382284,-2.7332776837369988,2.195900206650201,2.664342611196681,3.169645259328358,-2.0446788441482857,-3.2797773891922812,-2.6110347193404535,1.0486146979176825,1
5.846212102465397,-0.17348987486181067,1.049384109585782,0.3707128973643963,0.47158426037321677,1.2767912873166622,1.4464379432507166,3.6732645912739668,0.658097064172206,0.06841662449781638,2
0.3117401943949573,-1.1793115912860515,-0.611181083317244,-1.027736916821337,-2.0046691295461976,-2.1114714566829687,2.554249678915442,3.1710991440691916,1.699876522667797,4.67371511282672,2
1.3418199692427044,-2.4596132620545013,1.5358349701478358,0.38324647784160826,-1.3603971631382716,-0.9226212817755512,-1.7171707474583793,0.6753593693613764,0.7565902168959211,-0.46980021414784345,1
-3.915526274832726,2.203415190588833,3.866327575036588,1.0205676741566096,-3.359760780030658,-0.11546099883406913,-6.754688382149877,-0.9087199803594196,-10.627049928760414,3.201332962864247,1
1.9609836394957008,-1.2802569172283662,0.7109693524709174,0.8878691905156364,-0.10627634505375227,0.060785246467374376,-0.10285523028150212,0.8348430766529695,0.8588632678484004,0.1264675580135478,2
6.200014171030072,-3.9335798251657623,2.6310564087093145,-2.5165099316070503,-1.5336706464431726,-2.2879795587504272,0.6354278155528698,5.557861207489782,2.5326175767659587,3.9954868434075625,0
-0.3589170697213388,-1.103308241766865,1.4755480452496514,-0.6513490242404929,-1.9820149123728927,0.042495871470284996,-2.773777161702104,-0.28288290603702904,-2.98625248732613,0.605951067939632,1
3.697178057130609,-1.1262337946577503,-2.5700968225660605,-2.481341043766963,2.7138278138322764,2.9911313910207564,-0.8005828128787331,1.9488960425739452,0.5731688723890239,-0.8432707127005513,2
1.3148767580728349,-1.9891452203263773,0.7097271959953422,1.4279072265942077,-0.3588602920131839,1.5556388868375166,-3.3900241407948917,-0.021271013714917242,-2.388254428831028,0.6111135835135247,2
5.63832553843584,-3.972626313059676,2.016549886209452,-2.0628688293316855,-0.9655066571269283,-0.2378759521335878,0.03758879554068795,3.1935481760721918,0.875792268257528,3.428704118194466,0
4.524742454169643,-3.5157614182862784,1.231414686471863,0.04976976959996948,0.18714102181107806,-0.8265250351476053,1.4276315812822085,0.5788675416052154,6.104061137441902,-4.086627034923476,1
-6.8112597614272445,0.8460859564208572,-1.9866751036612516,0.4867631766038796,-1.1816291205679574,-3.1823646676502677,-2.0721806911017877,-1.0548699592830713,1.6657459131730172,-2.570904398474022,1
-6.417255528460196,0.9874761769002938,0.35591060012776543,3.9000484323941937,-1.3091003629489126,-0.7010633586908317,-1.3159044180856874,-4.439071124117357,-3.4800227599053613,3.0494646322846606,1
6.31093976527324,-0.17020855464218831,0.5545082179740488,-3.472220918463684,1.5514238568595295,2.40905246896304,-1.0105327727288396,3.15502039203031,-0.18931397348360382,-3.562148369967723,2
4.795973290982283,0.010043127558230003,-0.7101995940292487,-3.0428607870385913,-0.5753901198202764,3.528893761158412,-0.7745243110864486,2.573862677305584,-1.847246729680582,-3.7903574166459597,2
-0.7970214653463696,0.9897211418820643,-3.237585817883322,-0.7936196452295255,2.258410845853424,0.638535942755649,0.3935786622556996,1.4099210544153007,0.9248990658803555,0.9939457337737223,2
-0.3338315733622452,0.24226453857237396,-0.8045319220205718,0.49384325068928836,-2.3555151102605314,1.5549159169300495,-1.8967110301710748,1.7331181934676505,-4.089600647569606,1.534336991549948,1
3.954229225820834,-1.7892566394193814,2.1372247449151134,0.5585707771684396,-1.1380244615347166,2.50858123792905,-0.6621061779309503,-0.05178737257842925,-3.1450992066806696,1.7535019881440501,2
2.3003522585758223,1.636047923725636,-0.22916648761573044,1.809563245474605,1.8144267761216737,3.025554009118402,-1.1341830901779442,0.5854906968461517,-2.366537948204543,-1.4921617206041793,1
2.9053824181348613,0.8665285921667146,-1.0517853461455546,0.578901534744509,1.0332827498329233,1.2294163714818167,2.80585822353139,1.734406896697085,2.1188238736314973,-1.4773526491028353,2
-5.695695452285353,0.3564028915910038,0.13509005323058165,0.20988484385221884,-2.655893211904645,-1.7659865493180273,-5.20735786969454,-0.30762797588022717,-4.5991080755207125,1.8575120691883193,1
-3.5246019468835907,-1.743991269638726,-0.7542542913598616,-0.9143459456169165,-1.8858079296089956,-2.793733395735737,-2.7132703116331705,0.6157711573325193,0.9306737259116319,0.3627374965731125,1
3.789572864872853,-1.1071504288378702,2.733572332287463,0.8966109490187161,-2.839461617235851,0.08889138554544407,1.6818438032772147,2.002366052898566,-1.0774670814121237,2.2231253789215355,0
-0.4791870002771555,-0.15431200136121914,-1.2638389772146743,-5.250207909623035,0.274759148929443,-2.541824926474385,3.1883554969991654,0.4022217830561592,5.312956872087276,-2.723761103116684,0
-0.4196866712028026,0.22704334589374808,0.9025243941153416,-0.3082009298244224,-0.9756362842366048,0.887833319289794,1.5991543971717417,-2.895582633020932,-0.9835609057825252,-0.73393684488404,0
2.1199605068210894,2.7424468684735293,0.32787979737805006,0.24919863406476528,2.4650018092200066,1.3785895630200797,0.005423130837541201,1.481871347425936,-1.4128438122755076,-0.6651130138099957,1
2.6671571861600576,4.643478330088513,2.835531244170256,3.655827135684241,-0.07962429960606454,1.0138395851457183,-2.2990270948501514,3.384129260833901,-3.8585368036213388,-4.102326061963046,1
-3.056459508801662,2.637376061804745,3.9860580593166834,5.1002992094941835,-0.06965197635086484,0.8616984990507426,-0.8050297852888308,-6.051628520561721,-5.296817007493078,0.8028816852955436,1
-0.7651952327544447,0.057016473753297436,1.0205089627903,1.9600703911551594,0.12617546202604357,-0.9897149665062376,1.158502097945452,-1.3965135732866987,1.0865040460523392,0.5587548834576507,0
2.730761799843331,1.2764363900923295,-1.7805546385651199,-1.8175549537052031,1.7494390774015673,1.4529101768058132,0.8639622377228867,2.9578779304967204,0.7141690733628888,-1.2526389051915479,2
-0.07888751004773137,2.203958875658081,0.31433921341019766,2.356816735790021,-0.860496799939267,1.393469823270428,-2.976837921407823,1.6446650884866068,-3.890244419539428,-1.8359516066972783,1
-3.5991594449339273,1.7254854811676583,-1.2349122170433695,-1.6357944265941091,1.051009237421624,0.8928781376596738,0.38266211821507046,-2.607441234563474,-3.685277586309426,4.478452581857901,1
-6.708796590983428,1.8527530259214227,-2.5172402559454885,5.35900905567696,-2.2287416825569846,-1.5835846805559566,0.3660168259310662,-0.1112710745423553,-1.2234079749430564,3.7727076864891056,0
0.7812295779552473,-2.194206456409246,0.02990583917626577,-0.3398146882159607,-0.029195702452257444,-0.12580624986805766,0.6631894831360967,-1.533955726369787,2.865511715726992,-2.095027442517586,1
-5.048979981787731,4.194753569891418,-6.079484066167841,-5.847738213859116,0.5476199199420687,1.0437911661694717,-1.4846044023903402,3.0768014996441293,-4.209674614711211,1.962720171788257,2
-2.994467644119755,1.8527197767384638,-1.6309949612887997,0.841829706966875,0.23001376308423271,-0.2861268854391431,0.02968908547498461,-0.10211492066518368,-0.7570911817757527,0.6896850666204224,0
-1.9453118592736705,-3.27504125620431,-4.647332306962054,-0.31512856115434373,2.5782897894438213,1.779914350035556,-0.05168446897059398,-2.3495115508191238,1.9667463828154188,3.431083649660613,1
-0.2021064425488507,1.7435300616529035,1.1479561298336236,-0.5023108614654079,-2.621822342924678,0.3446137877512725,3.395416223482842,-1.44323196527361,-0.9638936921200421,-1.563246087901493,0
-2.8202532113918557,0.909703128637446,-1.0200718664319823,-0.5360241139266104,0.1185485342894953,-0.4576640216463943,-0.4601053508603289,-0.533291354802923,-1.4227415779173465,2.161890322396065,1
4.849208797141724,-2.2692736493888237,2.8098085358879508,0.5773533688342157,-1.5325621912490381,2.3912133172924817,-1.0755688864738584,0.20091952357989007,-2.713765798911937,0.42408258671673216,0
0.7497987852670098,-3.4458630009105278,-5.303326177531949,-1.1224273313043818,2.699605944331217,4.316410245372946,0.6446289041373239,-1.1581054120219856,-0.07850951840050509,5.36017466780347,1
-0.7085135652546838,-1.0718764616300058,0.8022645491999796,-0.22217482786464648,-1.4833347706966802,-3.405226619440937,1.9108078814961358,0.8222343240328154,3.9000165993265674,0.11344485196469312,0
0.37327978993355193,-0.1999488129776006,-0.8889185991833846,1.2295291221977371,-0.8491461055994212,-0.45337317395976884,-0.8460589414881656,2.9315486644647692,0.36763831643011546,0.3890198526970179,2
2.419114761867803,-1.3713068019374257,0.06709260076500334,-1.3384447218919058,-0.40648894899936916,-0.012245683697411525,0.8240410767632007,2.2550980569784613,0.3017074186451277,2.798981327746548,0
1.8701218028153492,0.690286277992528,1.2567371516553716,1.859065628305427,-3.6957480172991977,-3.629683571341769,5.877205106770514,4.101915966609687,5.291374636989915,-0.9222257477664666,0
-2.792113182102004,1.5044012614760298,-1.2183065638668815,1.1134983818473565,-1.2616331696593832,-3.0704065331256234,2.039649962581368,2.3305398077517125,2.3514508306288744,1.3844395912237284,0
-0.40721682593551084,0.18217303678409036,2.5158761766163975,1.2849861160272515,-1.314984867950352,2.014321903458742,0.16936764653159675,-3.8761071808688516,-5.186423283536727,3.090354815168768,2
-6.273389190528515,3.0993138517189465,-3.280189451311889,5.142733752311662,-2.331910966389745,0.5328151510588464,1.809049602733035,-1.2629170471978701,-2.267473333386544,1.9247782990172193,0
0.24502069355934736,-0.9832290514934445,2.1284655763581437,0.8683628126269067,-1.1428636661153242,-3.6679140813622837,1.1481250678305717,1.4337409959824048,3.261057599236958,0.8994733866604783,0
-1.2973404159909236,1.8665639236299008,2.813247333227065,2.0677771635948963,-1.0854425531226841,0.4660638928765317,-0.3749787124896925,-3.172407694042719,-3.2573719249571025,-1.3542140110366137,1
-1.7827713130635263,-1.6150681804413454,-1.0551096216238491,0.5681542440327203,1.1997807591766363,-2.8475149431995996,0.5938228544635518,0.24237747681812694,4.409747204255009,1.7297092697224286,0
1.5927692448217696,1.0341935264664543,-3.353219317054112,-0.33015670961306665,4.474813248701914,0.897579517065637,2.0378832708480124,2.3185868117647077,3.101407630097216,1.377610783132186,2
4.652671643975298,-6.2250841198082805,2.6336110750993784,-2.0300173620991924,1.4421217373851478,-2.6148902923566935,-1.988760165116076,1.7750283832968368,4.492072100000654,2.8836409807385777,0
-5.653840690253363,-0.11510233181313656,-2.912545556080918,1.704476296653116,0.7000940897240715,0.16994812679883542,-0.7648727889873156,-4.3406760455392615,0.9081969688263798,-1.4346039837490656,1
0.6920846948525343,1.7594138942362272,1.2933539083181929,3.350491991672128,-3.2944638620958884,0.3215663208356746,-3.101749328895373,3.757311348575282,-3.7323062741207043,-2.1004172325244554,1
4.867977275582234,-4.2767399396757915,2.787182263581698,0.1736970119407787,-0.12905638482768977,-3.7327351825364947,1.523999400220274,2.518647085419328,7.897612589298569,-1.8836864257262982,0
-2.3080306319433785,0.35879288246680896,0.3563809794143955,3.5292021144958254,-1.1694989888565939,-1.136253288504681,-0.1473148193267415,-0.10659939634705096,-0.8902150795899733,2.7359786567453033,0
2.0571052178770706,-0.10917147264562632,2.2804482891496947,1.3641204388020516,-2.474001939075186,2.40992418655903,-0.5042003598903266,-0.48796747750126634,-5.022205544760925,1.704314930639457,2
-0.6139912717266713,3.0485892896282327,0.8755226333485346,0.8236952194516881,-0.8457638525527711,3.2043534200289434,-2.0348820597161565,-1.1230412726924222,-7.341924033735503,0.21186342727680474,1
3.6160411068642353,1.4961059189538322,4.9309542967267,1.7160472662922994,-0.14873456653562034,0.9022055047525992,1.4774371967716342,-2.569932371006864,-0.539555275284696,-5.030573575412613,1
0.1125769660010875,2.0177375540255094,-0.15037470789610874,1.4531158645727673,1.138671438380383,1.778347770383245,-1.4072803604898576,0.13008392306970507,-2.817799335161525,-0.4856563237416742,1
4.324074999629365,-0.9208526631756383,2.4364636306763616,0.733560771267558,-1.0959970041228322,1.928307239831363,0.22627305051468305,0.5223261911659471,-2.0280041369238893,0.2592074774832156,2
-0.8733264480284386,1.6328895516181752,-3.023786119575314,-0.2906168154934343,-0.0869567805709559,1.5129093926758403,2.696253859761831,0.42589601187303083,0.10422813446885532,0.06383371926350234,2
3.513428473490864,-4.817935007572194,1.669029333285863,-1.3554881764930666,1.229105894155928,-2.6842469426255677,-1.0957333243205465,1.6570347129563605,5.409436487210395,0.42901194509127527,0
4.426167168657669,-1.7031804741433363,4.170846032560328,1.1248585772646706,-3.0225962160653634,-1.4849653773357734,1.3212118698271826,2.391305678018483,0.7316335566333513,0.6749276983943087,0
-3.1497731792222607,-1.0625031969883907,-1.173725743995115,-0.19696465517793982,2.255001976002241,-3.361215211786085,-1.533864058574292,0.34292424313282166,3.275112040869954,2.327388649678957,0
-6.224160410776977,-0.4951133743754367,-2.5288483773636816,-1.734031493123255,-1.4646321977241141,-2.264473985155661,-3.8938009771532047,-0.26437612844489145,-0.36788285143370825,-0.5038702727057226,1
2.546101485636972,-2.1282735678785136,-0.10342862142146614,2.1640580869662767,1.1411082156118524,1.3976753151937755,-0.34909870631545425,-1.3282390478195114,3.3547578752742937,-4.958099065202334,1
-1.1767638386821697,1.1536069509382743,-1.5699434655970155,-1.5818509271665888,-0.24798419660191762,0.9534459780238851,1.0556696485853343,-0.5670332255220065,-0.8386884055984755,-0.4345894304411756,2
0.12974061246233418,-2.1547157583416134,-0.7317942176863237,2.05182208473592,-0.7786189205199718,-1.4796549038808489,-4.105608961324116,3.7477173158109056,1.2038834721184712,-0.17590624511570407,2
1.0919812562017235,0.844409355639043,0.2219009398324634,1.3564669295156149,0.3229950303270933,-0.034557209148544876,2.189207507345156,0.2207405613273905,1.7557734272716337,-1.3154425201830549,2
2.397288989570439,-0.22679523666315127,1.7096108922487327,1.4753633860351767,-3.48640623087605,-2.894042410341204,2.5064230643783003,4.637279113025663,2.9513818245465315,-0.30500378317704,0
-1.0720091910895135,-1.4108917129207943,0.45344996819708605,2.448965424431811,-1.5875829906773395,-1.0448028068069328,-1.1665405568568086,-0.20341393979180922,0.7379914040313613,-0.3809645823244837,1
