layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
40,55,110,2000,91.1,90.37314540914475
70,30,90,1400,94.8,92.17330850102219
55,45,105,1800,93.4,90.26721557865991
70,40,160,1600,92.0,92.62971946209437
50,70,150,1500,93.2,92.76333326950318
40,80,85,1700,95.6,90.22143842627648
60,70,130,900,93.1,93.3173745749293
40,80,150,1600,87.7,93.23754412610127
55,70,105,1500,91.4,90.59704990852796
30,65,85,2000,78.8,90.72133755642551
60,40,100,1600,99.2,90.84042833794678
55,45,100,1400,92.3,91.29864324438049
40,60,115,1000,94.1,93.79165571977744
80,80,115,900,92.3,93.29284636367923
80,60,155,1900,93.0,92.14136829717248
60,75,160,1500,92.9,92.99625962382555
60,80,110,1600,93.5,90.12301481242913
35,55,180,900,98.9,101.79718408690034
40,70,145,800,97.5,96.91602710875117
30,55,175,1500,98.3,99.01016324500503
35,35,160,800,98.1,99.4607317954265
30,80,95,1500,91.9,91.6745574168908
30,80,130,2400,81.1,89.77350414641762
70,30,145,1300,92.7,92.36394813856549
70,65,170,1900,94.3,92.86492222724563
55,80,90,1000,96.7,92.47061648817254
60,80,180,1500,95.0,95.0363084996284
35,60,135,1800,92.2,92.48479652647218
20,55,180,2100,98.9,99.68896750318834
60,80,130,1500,93.5,90.87768163298355
20,40,125,1700,96.9,95.31986278550663
70,65,145,900,92.9,93.78513418388046
25,35,125,1100,97.3,96.6972848627205
50,45,150,1400,93.7,93.42187180156704
70,75,95,1900,84.0,90.51841817317191
30,60,130,1200,97.4,95.49089080295167
50,65,135,1500,91.2,91.75138938201589
25,30,150,800,98.5,100.45910570369048
80,45,160,1400,92.3,93.3415821729887
55,75,140,2300,76.6,89.2118040589975
45,55,95,2000,93.6,89.95168770585236
25,45,180,2200,98.2,98.23599859592285
30,80,110,1200,94.7,93.86660781311721
70,40,155,1700,91.6,91.97614439968814
75,35,90,1700,95.9,92.18758749111981
25,55,150,2000,97.1,94.86936503697274
45,65,105,1100,90.7,92.50696420640436
70,55,90,2300,95.9,90.63805537250988
70,60,145,2000,92.5,90.76502267964182
50,75,150,1900,87.2,91.19641449293118
70,40,110,1200,92.2,91.84762156305753
40,30,135,2000,91.2,91.50436847717879
65,40,130,1500,90.7,91.3218861722257
75,30,100,2300,97.9,91.26385354235897
80,30,85,2300,97.8,93.24477982342063
70,55,160,2200,96.2,91.22907282768905
55,50,95,800,89.9,93.132780994131
20,75,95,1900,89.6,91.74766260240214
20,55,90,1600,93.9,93.75610247984562
20,75,125,2400,92.9,91.25310741280268
30,45,135,2500,91.0,91.51054238885513
60,40,160,800,96.3,95.77461848705852
65,55,90,2200,96.3,90.51306391393757
40,40,165,2300,92.0,93.17355321255143
30,55,175,2400,96.3,95.5955956512093
20,80,160,2000,95.9,96.20564764271711
50,75,175,2000,93.4,93.63437680356083
55,70,95,1900,91.3,89.67324410714662
30,45,90,900,94.0,94.92952861792362
50,40,80,2400,94.6,90.33160079429047
20,45,80,1400,94.4,94.59608108451641
65,55,80,1800,98.2,91.30701382561054
45,30,130,2500,86.3,89.72022570163458
30,35,145,2100,94.2,93.52927927254572
30,35,110,2400,87.8,90.8101299690428
40,45,125,1200,94.7,93.67981433697058
25,30,130,2400,92.3,92.4914351248944
60,35,145,1200,93.2,92.87587362782237
60,35,160,2400,89.5,91.02111586869368
45,40,135,2000,89.0,91.02116543916736
40,55,110,2400,92.6,89.20307507088742
65,65,155,1200,92.5,93.53081603372594
35,70,80,1300,78.9,92.29663966909143
80,50,145,1600,88.6,92.18198295006478
45,35,95,2500,81.5,89.69140850082331
40,40,85,1400,91.8,92.15346750223989
30,70,145,800,98.6,98.51113062493266
50,55,125,1500,89.8,91.59059415121423
20,60,80,2100,96.3,91.50821001826259
40,65,120,1200,93.0,93.2200495840925
35,35,160,1100,97.7,97.8527397670253
25,60,170,1800,98.6,98.08089611460807
75,50,85,1700,96.9,92.32897474131138
25,70,90,1700,83.1,91.96508399955975
70,75,165,1500,93.1,93.1902468628051
40,80,80,1600,97.8,90.78560694655006
80,40,120,1700,84.3,91.83061963368735
20,75,85,1200,94.6,94.98775934930967
65,45,165,2100,92.8,91.96131652021225
65,35,140,2200,84.3,90.08593626698463
65,65,115,1800,91.7,90.040838147378
60,50,130,1500,88.3,91.3318419630928
75,70,115,900,91.4,92.91035756993833
65,40,105,1700,91.4,90.87092829159911
40,60,100,1600,86.9,91.32527793903694
50,60,130,1200,92.4,92.70823936859408
55,65,150,1100,95.0,93.97746921662049
55,75,170,1400,93.9,94.68586398667507
40,30,85,2100,91.1,90.69343214461762
45,75,175,2100,92.2,93.64746257863743
65,50,115,1100,90.0,92.11352771835317
55,30,95,2500,81.6,89.83558147759558
35,40,90,1000,93.0,93.87341361505756
60,55,105,1000,90.1,92.33333270669063
30,30,165,1400,98.0,98.48381462984896
60,75,160,1300,93.3,93.69184285661191
25,80,175,2100,97.9,96.67348101998937
25,60,170,1900,98.4,97.8206084782608
75,50,120,1000,91.2,92.61126156014497
60,80,150,2500,76.3,89.14519861406342
20,75,85,900,96.2,96.0482590030791
70,30,175,1400,95.1,94.37493309831822
40,65,140,2400,82.6,90.0650837993592
60,30,90,1300,92.0,91.79762907648713
55,40,160,1600,92.9,93.13118985370092
25,45,125,800,97.9,98.1543679581457
20,75,110,2500,89.6,90.18277892676602
20,75,160,1200,99.3,100.54842229005348
50,65,120,800,94.5,93.82511002067366
35,75,135,2000,81.1,91.10124985236162
60,35,90,1900,90.9,90.70623234788519
55,80,165,2100,92.4,91.50195807985853
75,30,85,1000,96.7,93.47112074547042
40,35,145,1100,96.1,95.4157296173612
40,65,180,1300,98.1,98.6649665102401
40,45,165,1800,94.9,94.72526088299458
35,70,140,1100,97.1,95.53752231874321
50,65,170,1800,93.6,93.86423407429855
20,60,165,1300,99.2,101.05214628642696
60,50,120,1400,84.8,91.31803737157902
40,75,150,1700,91.0,92.95601727127412
70,80,100,1700,92.2,90.5702830063366
65,50,90,1600,97.2,91.33143328078438
45,35,135,1900,90.9,91.23898276489136
50,60,80,2300,90.4,89.25169934581201
40,60,170,2000,91.0,94.41434743239908
40,75,140,2100,80.0,90.54983827958547
20,35,170,1500,98.8,100.93955418903813
20,40,100,1600,93.9,94.38898193886034
30,65,105,2300,78.6,89.62187934777135
25,45,115,1200,96.5,95.48133255883367
80,75,180,1000,96.5,96.61770655390836
30,40,105,1200,94.2,94.16190528798599
60,40,80,2100,96.5,90.91963538825439
35,30,160,1500,97.2,96.15893315529839
25,35,170,1100,98.8,101.66073324295023
65,50,95,1700,96.5,90.93389146125585
25,35,150,1600,97.7,96.75639109737224
40,65,155,1700,93.2,93.72273918982104
75,75,135,1300,91.7,92.16635723490865
25,75,140,1800,96.2,93.97260426076981
25,30,100,2100,92.2,92.26148142607116
65,65,150,1000,93.5,93.87175889067561
30,45,130,2300,90.9,91.62134631297397
50,75,120,2000,80.4,89.30299520562713
65,65,110,1800,93.3,90.23000333877164
70,55,110,900,90.3,92.69583206691793
25,30,155,1600,97.9,97.44069020467349
55,40,155,1500,92.9,93.03117974483375
40,75,125,2000,77.2,89.88249366826652
45,40,115,1400,91.5,91.89222994432662
20,80,140,1000,98.5,99.20713031049536
45,40,160,2300,90.7,92.17514266542418
65,65,140,1700,88.6,90.96938279889422
55,70,130,2200,79.7,89.18413713201211
55,55,135,800,95.2,94.0840179511808
50,65,145,1700,91.9,91.739301332164
40,30,115,800,95.2,94.70758944131703
65,75,160,2100,92.4,91.11528503754862
80,65,130,1800,90.3,91.58091239599884
70,55,125,1100,90.4,92.2892694071872
45,35,175,1500,96.8,96.34733180078243
75,50,150,2500,95.3,91.01388218740857
25,60,150,1200,98.6,98.25866663833519
40,70,175,1700,95.6,95.93953837470924
30,45,130,2400,90.4,91.3925184938999
55,55,145,1500,90.9,92.17052447687702
40,40,85,1200,92.0,92.69226677309067
60,80,105,1300,95.1,91.08736640873205
75,55,125,2100,93.1,90.77133295785507
25,40,120,1800,94.5,93.77060021404269
45,45,135,1700,90.2,91.85677660357786
70,60,140,1300,88.8,92.23576727006132
45,35,130,1300,93.8,92.93168344868224
55,30,90,2400,84.0,89.99888716608
20,55,135,2300,95.7,93.45667349723675
70,35,180,1900,93.4,93.56948815314749
35,50,105,2100,91.4,90.48282773334263
35,65,85,2500,78.3,88.55809529862502
35,65,165,800,98.9,99.9454112206516
35,50,105,1900,91.5,91.04460979683056
55,60,80,1300,96.2,91.87820822214118
70,70,80,900,97.2,93.58932549570578
45,35,140,2200,89.9,90.78276402126076
35,60,95,1700,86.6,91.21620367193695
35,50,125,2400,90.5,90.41835541827804
60,75,180,1200,95.9,96.29446779859757
80,70,155,1000,91.8,94.30399777273098
75,70,95,900,95.8,93.28318082324856
35,70,180,2500,92.6,94.65655423478907
60,55,100,1800,95.3,90.36891718291085
40,55,125,1500,92.3,92.3930244792918
40,80,180,1100,98.3,99.47653028998155
45,40,125,800,95.4,94.60487512548127
45,65,80,1600,88.1,91.00192888628244
30,60,165,2300,95.9,94.52981523065104
30,65,150,1900,95.4,93.98170432450227
80,35,150,800,95.3,94.21216234145203
25,40,115,1200,96.4,95.51221135177123
80,35,130,2500,80.5,91.23100707015358
75,30,95,1400,96.7,92.05436602686261
50,35,120,1300,91.8,92.0315843956807
75,35,155,1000,95.0,93.90725426049998
75,55,145,1100,91.5,93.10824310135244
50,60,140,2500,94.0,89.44194349813617
80,35,110,900,93.0,93.25434558772805
45,35,90,2300,86.4,90.0928401886965
40,50,175,800,98.5,100.33723632096508
30,35,85,1500,92.7,92.93857071358504
20,55,85,1200,94.8,95.19595950468278
65,75,170,1700,95.2,93.2239299900738
30,45,80,1000,93.3,94.4457355182053
65,75,100,2000,82.9,89.45731120417366
20,80,145,1900,97.8,94.85580005426283
25,80,150,1700,97.7,95.19627422265428
55,40,150,2100,89.7,90.96471704665892
65,65,135,1200,90.4,92.25110906805195
80,30,80,1200,97.9,94.13624169886992
75,30,155,1700,92.1,91.97926426243346
35,65,175,1300,98.5,98.68847703601321
25,30,120,900,97.3,97.06533099160546
65,80,165,1800,95.4,92.14566068416183
20,70,140,1400,97.8,97.11816057607818
60,55,170,900,97.5,96.27129861417322
40,35,100,1200,92.3,92.75366574360976
50,40,95,1900,88.8,90.30765992678559
20,35,100,800,97.1,97.49264746809754
25,80,110,2000,86.4,90.79992950759437
45,45,120,2100,82.8,90.06848296210332
60,50,175,2100,93.1,93.01398641995083
60,40,80,1900,96.8,91.38135018182807
30,50,90,800,94.4,95.31850958880244
20,35,80,2100,94.1,92.81535846278351
80,50,125,1300,87.2,92.23026781306234
35,35,100,2200,89.5,90.59736695511096
65,35,135,1200,92.1,92.22840895857549
80,35,110,1400,94.9,92.15613391411587
75,55,90,2300,95.9,91.47212857291261
50,50,110,1500,87.9,91.11946871348457
80,55,130,1800,91.4,91.4128947114458
45,55,180,2100,93.0,94.77604230820963
55,45,120,2200,94.0,89.53444994582104
25,65,175,1100,99.4,101.99863597773702
40,80,145,800,97.7,96.88782070662297
20,45,175,800,99.3,105.47912773197835
45,35,80,1100,92.1,92.55861293238395
55,75,80,1400,95.4,91.41732531640417
20,75,125,1700,96.9,94.31542126880314
75,70,135,2400,91.9,89.92607712882501
55,75,125,2400,77.8,88.32551598024006
20,30,100,2300,92.6,92.60008476765802
45,45,130,1500,91.6,92.22080635700945
80,75,155,1100,91.4,93.924065121003
25,80,95,2200,84.3,89.59760867488916
30,45,125,1000,96.9,96.09987720685655
55,40,80,1400,94.5,91.8912695681052
70,40,145,1600,90.4,91.69847008670872
80,40,180,2300,93.7,93.33853346057735
80,65,120,1900,91.0,91.08745375223066
30,30,135,1800,94.8,93.6476459639237
45,60,145,2200,94.1,90.87413446026748
35,65,145,2100,90.8,92.0822681155206
70,50,140,900,93.3,93.38047124144097
75,75,80,1600,91.2,92.51173458079
50,30,165,1900,92.5,93.10725719991848
45,50,140,900,96.3,95.14197311298938
65,65,95,2100,92.6,89.90335010486825
60,80,180,2200,96.5,93.11248982037036
25,75,85,2200,80.4,89.9507564295978
65,45,110,1800,88.7,90.44271543531279
40,45,140,900,96.6,95.88502230193797
60,70,80,1800,84.2,90.68112732862403
80,30,140,1200,91.4,92.66288895305456
60,30,110,1400,88.9,91.23474441950161
30,60,160,1700,97.7,96.09770580564911
40,30,180,1300,98.3,98.45374430972956
50,45,160,2000,91.0,92.39470243056638
30,75,130,900,97.8,96.89412129295339
65,60,80,1900,97.4,91.30175043482144
60,70,95,2100,90.6,89.4104076503313
45,30,125,2100,87.5,90.3444945829259
25,60,170,900,99.3,102.5340851122109
60,70,115,1300,93.0,91.23549348861391
50,35,110,1600,88.8,90.92338575466006
70,45,120,1200,91.2,91.93964194564151
65,55,115,1900,94.5,90.11140541213263
45,55,110,2500,95.2,88.52246565178397
20,70,90,2100,89.5,90.97475667586814
45,55,90,2100,93.4,89.8972893831037
25,60,115,1900,92.6,92.51944738253776
40,50,160,1500,95.9,95.26164626360608
50,50,95,1400,88.6,91.42404759972455
30,45,150,1400,97.5,96.42102889163053
35,35,160,1600,96.8,95.78903143945278
80,80,135,2200,90.5,90.32257863225986
50,60,165,1000,96.7,96.36861700915102
20,80,100,2000,83.9,91.17627975510871
35,35,80,1800,91.9,91.8102551740822
20,40,125,1500,97.3,96.03619924385274
35,75,165,2200,91.8,93.22314310290211
20,65,175,1100,99.5,103.93272454873636
50,30,95,2300,82.5,89.99544139789445
35,55,85,1400,91.7,92.39712133606308
60,55,180,2100,94.2,93.36377898963227
20,40,125,1100,97.9,98.04141477812125
30,40,165,1300,98.1,98.95078236450323
45,50,175,2200,92.3,94.00550040943556
80,70,160,2200,96.0,91.6842692425553
25,65,120,2400,89.3,90.52377883252433
80,60,125,800,90.0,93.57320675933501
40,70,145,2300,82.2,90.51994199118106
35,70,180,2400,93.3,94.63284666561573
25,55,155,1300,98.4,98.43595461743591
70,65,100,1800,94.3,90.69080293590133
30,60,105,1300,93.4,93.52280109038317
60,60,120,2000,96.0,89.777667182887
45,40,95,1100,91.8,92.55381194220885
45,80,175,800,98.4,99.21675875313313
60,55,155,1100,94.6,94.05458033394206
70,50,80,800,93.3,93.70835016410119
75,65,80,1000,94.9,93.57136328370595
50,50,100,1800,92.9,90.42282849104399
65,80,115,1300,94.2,91.21370333040183
55,65,100,1500,92.2,90.70788732692408
70,65,170,1400,92.8,94.12953584323265
55,30,120,1200,90.9,91.97133590723053
70,65,85,2400,87.5,90.36678745141123
20,50,140,1300,98.3,98.06870516008131
50,45,125,1300,92.1,92.19160824817914
20,70,160,1500,99.2,98.99479098093094
80,60,155,2400,93.1,91.81172040022477
35,50,80,1300,92.1,92.8612307713426
50,55,120,2500,94.0,88.90345413082422
25,65,135,1800,96.2,94.07446983893972
25,30,115,1700,94.7,93.74699241738665
25,55,80,1400,93.9,93.60673722849728
25,75,85,1700,84.1,91.91083316078807
75,55,180,1100,96.4,96.21686309625682
30,80,125,1500,94.0,93.05154510385755
55,55,80,2500,93.3,89.8586107652541
35,45,180,2100,96.4,96.40870957461212
30,65,160,2100,95.6,94.35135550041497
40,75,140,800,97.3,96.27791937480596
65,30,110,2000,84.6,90.37957000859298
45,55,130,2100,88.9,90.29304373299931
35,35,115,1600,92.4,92.41615591846151
75,70,90,2300,81.5,90.86610046388908
35,55,95,1200,92.0,93.04742857851295
30,40,145,2300,92.8,92.89747473384874
35,60,130,2300,85.6,90.58959406980642
20,30,165,2100,98.4,97.84248274465195
35,80,85,1200,95.2,92.40521836629208
50,60,110,900,92.5,93.10320330587074
30,75,110,1900,77.5,90.65619889175589
30,35,85,900,94.1,94.92972038088216
45,60,150,2500,91.0,90.48376850349504
55,80,125,2100,85.9,88.9377386130836
75,65,145,1700,86.4,91.55193662401646
60,75,80,1600,92.9,90.89049840101562
55,50,170,1900,92.4,93.3408038259936
40,30,95,2000,90.6,90.70034910263642
40,80,125,1700,90.6,91.01564644618004
70,35,110,1000,92.6,92.30116877369348
75,45,120,1200,90.6,92.13400935189783
25,40,160,1500,98.1,98.40586327679497
55,50,110,2300,94.7,89.34121040851079
55,65,175,1500,94.3,95.0357098323313
35,75,85,2300,79.8,88.20847261124672
50,75,180,900,98.0,98.66132613194272
35,75,160,1000,98.3,98.1220287610866
30,75,170,900,99.1,101.05532275077819
60,50,170,900,97.4,96.23984007090732
45,75,135,2500,75.8,88.57048574650211
40,35,165,1900,94.5,94.43795025353403
50,75,175,1800,93.0,94.14535653039209
70,65,110,1300,91.2,91.54039353008986
60,55,175,800,98.0,97.43530465665273
40,55,95,1800,91.0,90.58903697149175
55,75,170,2500,87.0,91.48085956213278
65,55,90,1700,97.9,91.1639829702776
40,35,180,1400,98.0,98.10668324698193
20,60,100,1600,93.9,93.7685970570276
65,80,100,1000,94.9,92.1903539340743
70,45,115,2200,89.0,90.15262746971523
40,35,170,900,98.1,99.0331863445385
60,70,160,1200,90.7,94.13048524099797
70,45,115,2100,88.1,90.4771814089865
65,45,120,2500,93.6,89.64694209672558
20,75,100,2400,88.1,89.56866596063901
55,65,105,2300,91.8,88.84828925647284
60,35,90,1400,91.9,91.56511350091868
60,35,180,2500,92.1,92.72914747493624
25,50,85,2100,93.7,91.58352764377753
70,50,130,1800,91.4,90.87833607028513
55,50,85,1600,94.5,91.15866201925971
75,65,155,2500,93.2,90.51638475077112
60,80,175,1900,96.2,92.93474450855409
30,35,175,1900,97.7,97.45318762104854
60,65,90,900,96.2,92.90413178631088
40,65,85,1900,83.1,90.23873694996432
40,35,155,900,97.3,97.39738932263653
40,50,90,1300,91.6,92.43746654320692
30,50,145,1700,96.5,94.72258562140432
50,75,150,900,96.5,95.25917818018272
50,30,140,2100,88.0,90.69331579854067
35,45,145,1900,93.5,93.2163341084231
65,35,170,1500,94.0,93.7115983903224
75,35,140,1900,87.0,91.11908722145171
30,65,130,2200,89.8,91.34959422334859
55,50,95,2400,94.9,89.45810053989331
40,45,145,1900,91.9,92.54271752256909
60,35,120,1500,89.3,90.98380912131316
75,80,120,2500,87.8,88.88813994459326
25,70,95,2200,79.9,90.33057037671675
50,60,90,2000,93.3,89.76978904789121
75,45,80,1900,92.5,92.96090365965668
25,65,110,2200,87.8,91.07368627238152
20,30,80,1800,95.2,93.72548239233419
65,75,180,1000,97.0,96.8157302089815
55,35,175,2500,91.5,92.16386822404257
20,45,145,1000,98.6,100.52965393975249
55,40,110,2400,95.4,89.34428201746225
30,55,125,1800,93.3,92.73856223539842
60,45,150,1300,93.2,93.04100520076081
60,50,80,2400,93.8,90.72481137991291
50,50,120,2300,91.0,89.35428789466052
75,45,95,2500,89.4,91.73291471574883
20,50,120,1900,95.6,94.09613119091294
20,50,130,1000,98.3,98.65438869963302
80,60,110,2500,90.4,91.40280718590705
80,60,170,2300,95.3,92.62137980502274
65,80,115,2500,78.2,88.51249428360883
80,55,80,2500,95.7,93.04156834511446
55,45,85,900,93.3,92.95791478514157
40,45,110,2000,87.2,90.56800501276741
65,65,160,2500,95.0,90.74130551380824
50,80,175,1200,96.2,96.56284635578173
60,40,110,1800,93.7,90.32439474529488
20,45,90,2100,93.1,92.63241676890104
30,70,160,800,99.0,100.39176490071421
20,30,100,2500,85.1,92.10694227763268
25,70,85,1100,92.6,94.45404210970463
80,70,160,1000,88.8,94.5317891156077
35,55,115,800,96.1,95.34212138724344
45,45,175,800,98.2,99.49332909586923
65,35,175,1700,93.5,93.70280973435139
35,50,130,2400,90.8,90.70011963803435
35,35,125,1300,94.8,93.9383563240255
70,60,90,1100,91.1,92.46393771564021
80,75,165,2100,98.0,92.49104271703187
75,75,165,2000,97.7,92.26477069899622
55,75,155,900,96.3,95.2134142518411
80,70,140,1000,86.9,93.46849228160215
45,75,175,2000,92.5,94.12007747602867
40,35,120,1200,94.1,93.39963253574749
45,50,85,1600,92.8,91.23580095571538
40,35,145,1600,93.9,93.47362186541604
70,45,170,1800,93.3,92.94178182605692
65,75,165,2300,94.0,90.78714923405057
65,75,110,1500,93.3,90.68163802290562
30,75,145,2500,86.7,90.99012031504253
60,75,175,1800,95.2,93.6321419792502
25,60,105,2300,89.4,90.55497488414247
65,30,150,1500,92.1,92.04072286013339
70,40,125,1800,86.0,90.69676615741439
30,60,170,800,99.2,101.72576168254373
80,55,105,2100,91.5,91.59507983104169
30,75,85,2500,79.0,87.78446925698653
75,30,135,1100,93.0,92.47602677622271
55,60,180,1700,93.5,94.99793995439165
45,35,145,1700,92.3,92.63600000488711
55,35,160,1500,93.5,93.50215255703303
40,40,125,1500,92.7,92.56825178244492
50,75,150,1400,93.1,93.1002292136616
55,80,130,1900,91.5,89.6729932762426
55,70,120,1500,88.6,90.83113825287964
80,40,150,1800,83.3,91.9184790756297
45,30,145,1000,95.6,95.11468021409796
65,50,95,1300,94.8,91.76549846356137
55,45,140,900,95.2,94.14870827223804
50,45,160,1400,94.6,94.2785089996591
65,55,145,1400,91.1,92.12629990220736
30,45,150,2400,93.1,92.86580929599397
20,55,180,1000,99.4,104.8352922505259
20,80,125,800,98.9,99.05871516258563
45,35,105,1200,92.1,92.36104443810986
50,75,150,2500,76.1,89.68512075264508
30,60,170,1200,98.9,99.6555145033775
35,65,155,1400,97.2,95.97207401405382
45,35,170,1700,95.1,94.84166057922269
70,75,80,1800,89.0,91.2180565253308
65,30,170,1300,95.2,94.33753571468247
55,30,80,2400,86.5,90.51482932079136
60,50,130,1200,91.2,92.27092985213508
80,60,175,2300,96.2,92.82907162567604
40,65,85,2300,81.1,89.28471718869507
40,40,85,900,92.3,93.7516618012653
70,70,155,1000,93.2,94.10687405333444
35,60,105,1000,93.9,94.04326892066966
20,60,105,2200,92.3,91.99986493365027
40,45,115,1200,93.6,93.21711909199205
65,75,110,2500,79.5,88.48403210896534
55,30,110,1500,87.2,90.99624852569339
75,60,85,2200,92.4,91.59114899147065
65,55,175,2200,96.1,92.6570022187178
50,75,85,1100,96.2,92.21326597572914
25,45,125,1600,96.2,94.55541233219789
20,60,140,2500,89.6,92.93541676275466
50,35,130,1500,91.4,91.85085071014704
50,50,155,1700,91.8,92.81238937737146
70,45,120,1100,91.5,92.24603702588081
30,40,145,2100,94.1,93.38505997686008
45,35,175,1300,97.5,97.01680725105324
20,35,125,2400,93.6,93.18255657733947
25,40,85,2500,92.5,90.82344385289842
75,75,170,1900,97.9,92.72466489211193
55,65,180,1700,93.9,94.88290486017459
40,80,110,2200,88.8,88.5506836487215
50,30,180,1400,97.0,96.37592188057891
80,45,90,1800,90.4,93.0041068586266
55,65,100,1600,93.1,90.4456470888101
50,45,175,1600,94.9,95.24895335954987
75,35,145,1100,93.4,92.99279420770807
25,40,150,800,98.5,100.55756625153701
70,75,160,2200,94.9,90.79257905758004
75,60,160,2000,94.0,92.10412250648977
60,30,100,1600,85.2,90.82851972259715
60,65,125,2100,91.1,89.51172923498412
35,45,100,1700,91.3,91.68254557958682
45,50,120,1700,89.8,91.12216666051722
55,40,80,1100,94.9,92.59466542913698
50,75,130,1400,91.2,91.74606518757088
60,80,180,1200,93.7,96.390496449374
20,55,175,900,99.4,105.167099123268
65,60,150,1400,91.4,92.44157745889122
45,40,150,1700,92.6,93.02148727787156
50,75,155,1600,92.0,92.7906643257936
35,55,95,1300,91.7,92.7442492709867
65,35,125,1300,90.9,91.63177501736958
40,35,180,2100,95.5,95.61496269087246
50,30,130,1100,93.5,93.03015720286119
45,55,85,1600,91.7,90.98130462900879
20,30,85,1300,95.1,95.0795677150755
45,80,170,900,97.9,98.2890164072755
50,80,160,2500,78.8,90.14319569748037
20,75,150,1300,99.1,98.53938182754705
30,50,115,2200,91.4,91.03857122775527
25,50,115,2100,91.9,92.15172228707966
25,65,120,2300,90.9,90.91521070574198
45,40,105,1200,91.9,92.32150075935718
60,75,120,1600,92.6,90.24022982923225
35,45,80,1900,91.9,91.39707481155509
75,40,90,2100,92.5,91.94895753994098
25,80,180,2500,96.5,96.04338439888448
75,45,180,1700,94.4,94.24369453835223
30,40,140,2400,91.5,92.24266255171129
80,75,150,1700,94.1,92.01559808811918
70,50,135,2200,94.6,90.39565236711343
45,75,130,1100,94.2,93.37584157007147
50,80,85,1500,96.0,90.48927212949589
35,65,135,800,97.8,96.91095980150467
50,35,145,1200,94.5,93.6937239319225
30,35,130,1500,95.7,94.36167064791057
70,80,115,1800,91.7,90.11657137379952
30,70,145,1500,97.0,95.29814706032747
20,35,165,900,99.0,103.33111437126995
75,70,100,1800,87.0,90.96832938593614
35,40,100,2500,86.5,89.72681289609467
30,55,155,1400,97.9,96.84395311445259
70,35,125,2100,86.9,90.16979994110837
20,75,120,2300,92.6,91.04078459703412
55,75,120,1200,92.1,91.81805519699789
50,80,105,2000,92.1,88.86105148929501
80,50,110,2200,91.8,91.40692320408778
40,70,115,2300,76.9,88.97851409040567
