layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
-0.5232668514593657,0.3332233965025724,-0.8014706431256595,-0.29329094676601136,-0.5293139076604548,-0.17585697811923334
-0.7923157956280295,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.32059182605978,-0.6232481963283718
1.3600757577212803,-0.9439163989549996,-0.3089260849516563,1.639811782101407,-2.390165853260005,-0.47586692290629456
-1.3304136839653569,0.6525083453669654,0.5119815120050157,0.8665706905544398,0.7256792649531986,0.26113927573217116
1.0910268135526167,-1.5824862966837856,0.019436953831012495,1.639811782101407,-2.2819767866553797,-0.5937345977842086
0.014831036877961756,0.3332233965025724,1.1687075895703534,1.639811782101407,0.18473393193007315,-0.23010245029711962
0.8219778693839529,0.6525083453669654,0.019436953831012495,0.47995014478095605,-0.3778492144139791,-0.5292041649832797
-1.3304136839653569,0.3332233965025724,0.1836184732223469,1.2531912363279234,0.18473393193007315,-0.057714680519732386
1.0910268135526167,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.09655764124195453,-0.07491218240806607
-1.5994626281340205,0.6525083453669654,-1.2940152012996629,1.4465015092146654,-0.1181954545628783,-0.4230378194237316
0.8219778693839529,-0.3053465012262136,0.8403445507876846,-1.4531525840864625,0.7040414516322716,0.4443394919622441
0.2838799810466255,0.3332233965025724,-1.6223782400823317,0.8665706905544398,0.314560811855622,-0.504677241621357
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.4531525840864625,0.2712851852137714,0.32157746050775365
0.014831036877961756,-1.5824862966837856,-0.6372891237343251,-1.6464628569732045,0.18473393193007315,0.1549724714192559
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,-0.4866012196527532,-1.1568104939672785,0.08003636378213647
0.8219778693839529,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.5958523850276466,-0.6473004643924445
-1.3304136839653569,-0.9439163989549996,-1.1298336819083283,0.8665706905544398,-0.16147108120472894,-0.1340151732956465
0.8219778693839529,0.013938447638179398,-0.14474456556032192,-1.2598423111997206,-0.29129796113027784,-0.002733599727551439
0.2838799810466255,-1.2632013478193926,-0.3089260849516563,-0.4866012196527532,-0.44276265437675355,-0.23617683216182
-0.254217907290702,-1.5824862966837856,0.8403445507876846,-1.0665320383129788,0.768954891595046,0.6727393257257261
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,1.0598809634411817,-1.1568104939672785,-0.7523222541593297
1.0910268135526167,0.013938447638179398,1.4970706283530222,-0.29329094676601136,0.2929229985346982,0.3805471934339664
-0.5232668514593657,-0.6246314500906066,-0.4731076043429907,-1.6464628569732045,0.5742145717067227,0.4850150606259918
-0.7923157956280295,0.9717932942313584,1.0045260701790188,-0.6799114925394951,1.0935220914089212,0.8957775154911096
-1.3304136839653569,-0.9439163989549996,1.1687075895703534,-0.873221765426237,1.2882624112972476,1.678071753677196
0.2838799810466255,0.9717932942313584,1.3328891089616877,-1.4531525840864625,1.0069708381252231,0.950342293319911
-0.254217907290702,-0.6246314500906066,1.4970706283530222,1.639811782101407,-0.2047467078465796,0.12499156880566836
-0.254217907290702,0.9717932942313584,-0.8014706431256595,0.2866398718942142,-2.693095239752956,-0.5773478711616922
-1.0613647397966932,1.6103631919601444,0.5119815120050157,-1.2598423111997206,1.244986784655397,1.0464385994923755
-1.5994626281340205,-1.5824862966837856,-1.1298336819083283,0.673260417667698,0.16309611860914627,0.1647158202446775
-0.7923157956280295,1.6103631919601444,1.0045260701790188,-1.0665320383129788,1.2017111580135464,1.0848724451290983
-0.254217907290702,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.37947425181839645,-0.45860547588204814
1.3600757577212803,0.013938447638179398,1.6612521477443565,1.2531912363279234,0.9420573981624487,0.14761627558383306
0.5529289252152892,1.6103631919601444,-0.4731076043429907,0.8665706905544398,-0.8538811074743301,-0.8901498923843747
-0.5232668514593657,1.2910782430957515,1.4970706283530222,-1.4531525840864625,1.3099002246181715,1.529874694963652
1.6291247018899442,-1.5824862966837856,1.4970706283530222,1.0598809634411817,0.09818267864637184,0.03573323701714548
1.3600757577212803,0.3332233965025724,-0.8014706431256595,-0.873221765426237,-1.4164642538183791,-0.06557451526733454
-1.5994626281340205,0.9717932942313584,1.4970706283530222,-0.09998067387926952,1.5046405445064979,1.742776271152971
-0.5232668514593657,0.013938447638179398,1.4970706283530222,-1.0665320383129788,1.2233489713344732,1.3630277409470657
-0.254217907290702,-0.3053465012262136,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274,0.133810725539305
-0.7923157956280295,-1.2632013478193926,-0.8014706431256595,0.47995014478095605,-0.3994870277349029,-0.25799274569149167
1.6291247018899442,-1.2632013478193926,0.1836184732223469,0.2866398718942142,-1.2000861206091291,-0.2403546742938742
1.3600757577212803,0.013938447638179398,1.1687075895703534,-1.6464628569732045,0.8338683315578236,0.7022891502035875
0.8219778693839529,0.3332233965025724,-0.14474456556032192,-0.4866012196527532,-1.0702592406835802,-0.2776210915877422
0.5529289252152892,0.9717932942313584,0.019436953831012495,-0.09998067387926952,-0.6375029742650798,-0.37357624678043616
-1.5994626281340205,1.2910782430957515,0.5119815120050157,1.0598809634411817,0.8338683315578236,0.2711256381863527
0.014831036877961756,-0.9439163989549996,-0.14474456556032192,-1.2598423111997206,0.314560811855622,0.13741736054281212
-1.3304136839653569,0.9717932942313584,-1.1298336819083283,-1.6464628569732045,0.7256792649531986,0.7983279680792179
-0.5232668514593657,-0.3053465012262136,-0.3089260849516563,-1.4531525840864625,0.5958523850276466,0.4287610395175292
1.3600757577212803,-0.3053465012262136,1.0045260701790188,1.0598809634411817,0.8122305182368967,-0.1974114513186671
-1.5994626281340205,0.6525083453669654,-0.9656521625169939,-1.0665320383129788,0.9204195848415218,0.72065401280426
-0.254217907290702,0.6525083453669654,-0.4731076043429907,1.4465015092146654,-2.043960840125206,-0.8230650285821448
-0.7923157956280295,-0.3053465012262136,-0.3089260849516563,-0.873221765426237,0.5093011317439483,0.3124410391826913
-1.3304136839653569,-0.3053465012262136,-0.6372891237343251,-0.6799114925394951,0.6824036383113479,0.48627815167117155
-0.7923157956280295,0.9717932942313584,-1.2940152012996629,-1.2598423111997206,-0.983707987399879,0.22009363335096022
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,0.673260417667698,-0.3129357744512047,-0.470211213935036
1.0910268135526167,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,0.4876633184230215,-0.080695284642403
0.2838799810466255,-0.6246314500906066,-0.8014706431256595,0.2866398718942142,0.18473393193007315,-0.4931321129065176
1.0910268135526167,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,-0.1181954545628783,0.018062067090636458
0.014831036877961756,0.9717932942313584,0.6761630313963501,-0.29329094676601136,0.14145830528822248,0.04697317330873285
-0.5232668514593657,1.6103631919601444,-1.4581967206909972,0.09332959900747233,0.660765824990421,-0.5030372876828815
0.5529289252152892,0.9717932942313584,0.019436953831012495,-1.4531525840864625,0.11982049196729563,0.16685559669765287
-0.5232668514593657,1.6103631919601444,0.6761630313963501,-0.09998067387926952,-1.0486214273626533,0.14958203320698749
0.2838799810466255,0.9717932942313584,-0.8014706431256595,-0.29329094676601136,-0.24802233448842717,-0.42176317634134414
-1.0613647397966932,0.6525083453669654,-1.4581967206909972,0.673260417667698,-2.974386812924981,-0.39487004710830415
0.5529289252152892,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,1.4397271045437234,-0.36910140612030284
0.2838799810466255,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.05328201460010388,-0.26995372005752505
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-1.2598423111997206,0.3361986251765458,0.2694796654362406
1.6291247018899442,1.6103631919601444,-0.4731076043429907,-1.4531525840864625,-0.05328201460010388,0.16154822813640157
1.6291247018899442,0.3332233965025724,0.8403445507876846,0.47995014478095605,0.09818267864637184,-0.08760644632572773
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.29329094676601136,0.07654486532544806,0.09737334303224493
0.5529289252152892,1.6103631919601444,-0.6372891237343251,-0.09998067387926952,0.2063717452509969,-0.5243340055108754
-0.7923157956280295,0.013938447638179398,1.6612521477443565,-1.4531525840864625,1.374813664580949,2.001700948867989
-0.5232668514593657,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.0718842780879976,0.945525314034765
-1.0613647397966932,0.013938447638179398,1.4970706283530222,-0.29329094676601136,1.244986784655397,1.3986505818834105
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.6464628569732045,1.2017111580135464,1.4961437637064043
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,-0.29329094676601136,-0.1398332678838021,-0.18861411316284254
-1.0613647397966932,1.6103631919601444,0.019436953831012495,1.4465015092146654,-2.476717106543706,-0.5999604709591702
1.0910268135526167,-1.5824862966837856,0.5119815120050157,-0.6799114925394951,0.033269238683597414,-0.03944503575509656
1.0910268135526167,0.6525083453669654,1.3328891089616877,0.47995014478095605,0.37947425181839645,0.06895480233971746
0.2838799810466255,1.6103631919601444,-1.2940152012996629,-1.2598423111997206,0.898781771520598,-0.01636433739461135
0.5529289252152892,1.6103631919601444,1.6612521477443565,-0.29329094676601136,0.5309389450648722,0.5387953104340937
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767,-0.013296087178498839
-1.5994626281340205,0.013938447638179398,1.6612521477443565,0.8665706905544398,1.374813664580949,1.5455289800836023
0.5529289252152892,1.6103631919601444,0.019436953831012495,-0.29329094676601136,0.2063717452509969,-0.36104060768435015
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.6001502574759072
1.0910268135526167,0.6525083453669654,0.5119815120050157,-1.4531525840864625,0.07654486532544806,0.2680685476731924
-1.3304136839653569,-1.2632013478193926,-0.14474456556032192,-1.0665320383129788,1.0286086514461468,0.8981942751846499
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755,0.18946651152306937
1.0910268135526167,1.2910782430957515,-1.1298336819083283,0.47995014478095605,-1.8492205202368794,-0.4387773644486921
-1.0613647397966932,0.3332233965025724,0.019436953831012495,-0.873221765426237,1.0502464647670737,0.6371569806171438
0.014831036877961756,0.6525083453669654,0.1836184732223469,-0.29329094676601136,-0.29129796113027784,-0.17198935597827836
-1.3304136839653569,-1.5824862966837856,0.6761630313963501,-1.6464628569732045,1.2882624112972476,1.7121700462213876
1.6291247018899442,-0.6246314500906066,1.0045260701790188,-0.4866012196527532,-0.05328201460010388,0.1720935915752242
0.2838799810466255,1.2910782430957515,0.34779999261368133,1.2531912363279234,-3.450418705985332,-0.7215000872986086
-0.254217907290702,0.013938447638179398,-1.1298336819083283,0.673260417667698,0.2280095585719207,-0.5614054450001
-1.3304136839653569,-0.6246314500906066,1.6612521477443565,1.0598809634411817,1.2233489713344732,1.2311382803184132
-1.0613647397966932,1.6103631919601444,-0.6372891237343251,-0.873221765426237,0.4660255051020977,0.28569765947322595
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.12335728482494379
1.3600757577212803,-1.2632013478193926,-1.2940152012996629,0.09332959900747233,0.7256792649531986,-0.0776056234209676
-1.3304136839653569,0.013938447638179398,0.6761630313963501,0.673260417667698,0.9853330248042962,0.5026723956331742
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.008499485977192522
1.0910268135526167,0.013938447638179398,-1.2940152012996629,1.2531912363279234,0.7256792649531986,-0.41289049059355704
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232,-0.3854175416977441
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785,-0.29207378645643733
1.0910268135526167,-0.9439163989549996,-0.6372891237343251,-0.873221765426237,-0.07491982792102767,-0.15116681628983314
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784,-0.2254392782305914
0.8219778693839529,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,-0.3994870277349029,-0.2649244587200604
1.3600757577212803,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,1.1584355313716987,-0.2774814508358454
1.6291247018899442,-1.5824862966837856,-1.4581967206909972,1.2531912363279234,1.136797718050772,0.15114767988541677
1.0910268135526167,0.013938447638179398,1.0045260701790188,1.0598809634411817,0.790592704915973,-0.28500723694780844
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024,0.12691358228210414
-1.5994626281340205,1.2910782430957515,-1.1298336819083283,0.47995014478095605,-0.6375029742650798,-0.1727957495939827
-1.5994626281340205,0.013938447638179398,-1.2940152012996629,-0.09998067387926952,0.2929229985346982,0.26178672175025214
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,1.4465015092146654,0.07654486532544806,-0.2798066782884612
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,1.639811782101407,-0.3345735877721285,-0.22410337874746328
0.5529289252152892,-0.9439163989549996,1.0045260701790188,-1.6464628569732045,0.8122305182368967,0.6985494472439675
0.8219778693839529,0.013938447638179398,-1.2940152012996629,1.0598809634411817,0.8122305182368967,-0.43993590906653474
-0.5232668514593657,-0.9439163989549996,1.1687075895703534,1.2531912363279234,-0.1181954545628783,0.1357357987907188
-1.0613647397966932,0.013938447638179398,1.4970706283530222,1.4465015092146654,0.8122305182368967,0.659812820221086
-1.5994626281340205,1.6103631919601444,1.0045260701790188,0.673260417667698,0.7256792649531986,0.7918147313041337
0.014831036877961756,1.2910782430957515,1.4970706283530222,0.673260417667698,0.18473393193007315,0.23544794715211514
0.2838799810466255,0.9717932942313584,-1.1298336819083283,0.47995014478095605,-0.26966014780935404,-0.6216545510921159
-1.0613647397966932,-0.6246314500906066,-1.2940152012996629,-1.4531525840864625,0.314560811855622,0.5156904789665098
0.014831036877961756,-0.9439163989549996,-1.6223782400823317,1.4465015092146654,0.4443876917811709,-0.4792005601421044
-1.5994626281340205,-0.6246314500906066,-1.6223782400823317,-0.4866012196527532,0.4011120651393233,0.4435397241646277
0.8219778693839529,0.013938447638179398,-1.6223782400823317,0.2866398718942142,1.2233489713344732,-0.2681425093170901
-0.254217907290702,-1.5824862966837856,0.019436953831012495,1.639811782101407,-1.3515508138556047,-0.6114887613816173
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,0.8665706905544398,0.35783643849747265,0.21270713958616644
-1.0613647397966932,-1.2632013478193926,-0.6372891237343251,1.4465015092146654,-1.0269836140417297,-0.37565731062302915
-0.5232668514593657,-0.6246314500906066,-0.14474456556032192,-0.873221765426237,0.4660255051020977,0.24527963580895024
-1.3304136839653569,-1.5824862966837856,0.019436953831012495,1.4465015092146654,-0.05328201460010388,-0.011859639644774045
0.5529289252152892,-1.2632013478193926,0.5119815120050157,-0.873221765426237,0.14145830528822248,0.07132444595254078
0.5529289252152892,-1.2632013478193926,1.0045260701790188,1.4465015092146654,-0.6591407875860037,-0.33000457552309664
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287,-0.32999384955654
-0.5232668514593657,0.013938447638179398,-0.6372891237343251,1.4465015092146654,0.011631425362670554,-0.723388849450672
0.8219778693839529,0.6525083453669654,0.8403445507876846,-0.873221765426237,-0.010006387958253232,0.21303966110153
-0.7923157956280295,0.9717932942313584,-1.6223782400823317,-0.6799114925394951,-2.952748999604054,-0.05400911672906544
1.6291247018899442,-0.3053465012262136,0.5119815120050157,-0.09998067387926952,-0.8538811074743301,-0.07881832355194812
-0.254217907290702,-1.2632013478193926,-1.1298336819083283,1.639811782101407,-2.390165853260005,-0.6177241734974737
-0.5232668514593657,-0.9439163989549996,-1.4581967206909972,-0.4866012196527532,-0.16147108120472894,-0.08498844291992264
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715,1.2906708351416298
0.014831036877961756,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.5942273476232293,-0.20678192784808952
-1.5994626281340205,0.3332233965025724,-1.6223782400823317,0.8665706905544398,0.8122305182368967,-0.22460805274222934
-0.5232668514593657,0.6525083453669654,-0.3089260849516563,-0.873221765426237,0.09818267864637184,0.145796596865776
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482,1.1482094503855975
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.2866398718942142,1.3099002246181715,1.1975774949553961
1.3600757577212803,-0.3053465012262136,-1.4581967206909972,0.09332959900747233,0.9420573981624487,-0.047012514164924635
-1.3304136839653569,0.9717932942313584,-1.2940152012996629,0.09332959900747233,-2.043960840125206,-0.12575051355727362
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563,0.13934793966905512
-0.5232668514593657,1.6103631919601444,-1.6223782400823317,-0.09998067387926952,1.136797718050772,-0.38096355645065766
1.6291247018899442,-0.9439163989549996,-0.3089260849516563,0.09332959900747233,-1.784307080274105,-0.15484566202791022
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.873221765426237,0.4443876917811709,0.5282903359192319
0.8219778693839529,-0.6246314500906066,1.1687075895703534,0.8665706905544398,0.0549070520045212,-0.12656571370538977
0.8219778693839529,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-1.784307080274105,-0.5323569919562723
0.8219778693839529,0.6525083453669654,-0.4731076043429907,0.2866398718942142,-0.18310889452565274,-0.5421152388880046
0.5529289252152892,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-0.9187945474371045,-0.26277024327761517
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717,0.07878601697328658
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,0.09332959900747233,-0.24802233448842717,-0.3625018830860403
-0.5232668514593657,0.3332233965025724,-0.9656521625169939,-0.09998067387926952,-1.2217239339300527,-0.2641905545491651
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702,0.03505205787880494
0.2838799810466255,0.6525083453669654,0.6761630313963501,-1.0665320383129788,0.5309389450648722,0.30968564300822216
0.2838799810466255,1.2910782430957515,1.3328891089616877,-0.4866012196527532,0.2929229985346982,0.46296678092782834
-0.5232668514593657,-1.5824862966837856,-1.4581967206909972,0.8665706905544398,-0.3129357744512047,-0.40090816802173207
-0.254217907290702,1.2910782430957515,1.4970706283530222,0.8665706905544398,-0.07491982792102767,0.23827942273478603
0.8219778693839529,-0.3053465012262136,-0.4731076043429907,-1.0665320383129788,-0.5509517209813786,-0.09363053879811484
0.2838799810466255,-1.5824862966837856,-1.1298336819083283,1.639811782101407,-2.368528039939081,-0.5865282939242698
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184,0.2871702861920695
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548,-0.04606954575157407
-1.0613647397966932,-1.5824862966837856,1.1687075895703534,-0.4866012196527532,1.1800733446926226,1.2847602511186664
0.5529289252152892,1.2910782430957515,1.0045260701790188,-0.6799114925394951,0.16309611860914627,0.24788234443421137
-1.3304136839653569,1.6103631919601444,1.4970706283530222,0.8665706905544398,1.1584355313716987,0.8930436441312817
-1.3304136839653569,0.3332233965025724,1.3328891089616877,0.47995014478095605,1.266624597976324,1.1412569421051273
1.3600757577212803,-0.3053465012262136,-0.3089260849516563,-1.2598423111997206,-0.29129796113027784,0.01406818072386501
0.5529289252152892,1.6103631919601444,0.6761630313963501,1.639811782101407,-3.5153321459481064,-0.7359120491350153
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.7577592712709176
1.0910268135526167,-1.5824862966837856,1.4970706283530222,-0.4866012196527532,0.5525767583857959,0.3956881357480788
-0.5232668514593657,0.6525083453669654,0.34779999261368133,1.4465015092146654,-2.152149906729831,-0.5368690099738704
0.5529289252152892,-1.5824862966837856,-1.2940152012996629,-0.6799114925394951,-0.1181954545628783,-0.161984097208427
0.2838799810466255,-0.9439163989549996,1.0045260701790188,-0.09998067387926952,0.07654486532544806,0.12656929428616998
-1.3304136839653569,-0.6246314500906066,-0.14474456556032192,-1.6464628569732045,1.1584355313716987,1.2134751953035134
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798,-0.5114023580177574
-1.5994626281340205,1.2910782430957515,1.0045260701790188,-0.873221765426237,1.4613649178646473,1.7314962024432385
0.014831036877961756,0.6525083453669654,-0.3089260849516563,-1.6464628569732045,0.4227498784602471,0.2767184446119842
-0.7923157956280295,1.2910782430957515,0.1836184732223469,0.673260417667698,-2.476717106543706,-0.31266533373041056
0.5529289252152892,-1.2632013478193926,-1.2940152012996629,0.47995014478095605,-0.35621140109305227,-0.3981384839339938
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702,-0.2259608355030409
1.3600757577212803,-1.5824862966837856,-1.4581967206909972,-1.2598423111997206,0.898781771520598,0.20012290606741123
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046,0.6208937435892821
-0.5232668514593657,0.6525083453669654,1.6612521477443565,-0.6799114925394951,1.2017111580135464,1.3239575568250472
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483,0.4714914078076802
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962,0.6472470209528367
0.014831036877961756,0.6525083453669654,1.3328891089616877,0.2866398718942142,0.2280095585719207,0.28518403429891653
-1.5994626281340205,0.3332233965025724,1.1687075895703534,-0.6799114925394951,1.4397271045437234,1.840491060431233
0.5529289252152892,-0.3053465012262136,-0.3089260849516563,-0.4866012196527532,-1.67611801366948,-0.2657572550190826
-0.5232668514593657,1.2910782430957515,0.6761630313963501,0.09332959900747233,-0.3345735877721285,0.08866577791121649
1.0910268135526167,1.6103631919601444,-0.9656521625169939,0.09332959900747233,-0.07491982792102767,-0.427554948669306
0.8219778693839529,-0.3053465012262136,-1.2940152012996629,-0.09998067387926952,1.0069708381252231,-0.26285867319258766
-0.254217907290702,-1.2632013478193926,0.1836184732223469,0.47995014478095605,-0.35621140109305227,-0.282862943235751
0.014831036877961756,0.3332233965025724,-1.6223782400823317,1.2531912363279234,-0.46440046769767734,-0.7128676196138344
-0.5232668514593657,0.3332233965025724,1.3328891089616877,0.673260417667698,-0.3345735877721285,0.4042165357781804
-0.5232668514593657,1.2910782430957515,0.34779999261368133,0.8665706905544398,-2.7147330530738802,-0.4319787404776894
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022,1.8161285925841255
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982,0.3987279976383362
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,1.2531912363279234,-3.0176624395668314,-0.6327687618384776
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473,0.6350887855981326
1.6291247018899442,1.2910782430957515,1.6612521477443565,-1.2598423111997206,0.8555061448787473,0.8809752692799342
-1.0613647397966932,-0.9439163989549996,-0.8014706431256595,-0.873221765426237,0.35783643849747265,0.34959357582673567
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.8665706905544398,0.8555061448787473,-0.35196273243772963
-0.7923157956280295,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,1.0069708381252231,0.7817067377226432
-1.3304136839653569,-1.2632013478193926,1.3328891089616877,-1.0665320383129788,1.353175851260022,1.9721759699792378
0.8219778693839529,-0.3053465012262136,-1.1298336819083283,0.09332959900747233,0.8555061448787473,-0.34887802997477957
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482,0.9109835718996251
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248,0.25456763533701543
1.3600757577212803,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.18310889452565274,-0.08219938662749421
-1.3304136839653569,1.2910782430957515,0.34779999261368133,0.2866398718942142,0.790592704915973,0.3086329729431063
-1.3304136839653569,-1.5824862966837856,-0.9656521625169939,0.8665706905544398,-0.07491982792102767,-0.06161659172070749
0.8219778693839529,0.6525083453669654,0.6761630313963501,-1.2598423111997206,0.2063717452509969,0.2868122400193272
-1.0613647397966932,-0.6246314500906066,0.019436953831012495,1.2531912363279234,-0.35621140109305227,-0.20012783249436916
0.014831036877961756,1.2910782430957515,-0.3089260849516563,0.673260417667698,-2.6281817997901786,-0.7017683172256766
0.8219778693839529,0.6525083453669654,-0.6372891237343251,0.2866398718942142,0.16309611860914627,-0.5011840279060782
1.0910268135526167,0.013938447638179398,-0.6372891237343251,-1.4531525840864625,-0.4860382810186042,0.0323673891039582
-1.3304136839653569,-1.5824862966837856,0.8403445507876846,-0.09998067387926952,1.1584355313716987,1.059050935294223
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806,0.10492929362743975
-0.5232668514593657,1.2910782430957515,-0.14474456556032192,0.673260417667698,-3.32059182605978,-0.5763775216821359
-0.254217907290702,-0.9439163989549996,-0.4731076043429907,-0.4866012196527532,-0.22638452116750338,-0.14151453802534286
-1.5994626281340205,1.6103631919601444,0.34779999261368133,-1.2598423111997206,1.2882624112972476,1.4412699478179094
-0.254217907290702,-0.9439163989549996,1.0045260701790188,1.2531912363279234,-0.3994870277349029,-0.08029841157310197
0.8219778693839529,0.6525083453669654,0.34779999261368133,0.09332959900747233,-0.8538811074743301,-0.3411984805914898
0.2838799810466255,0.9717932942313584,0.019436953831012495,1.0598809634411817,-2.7796464930366547,-0.7274866053113418
