feature_1,feature_2,feature_3,feature_4,target
0.7861749201892024,-0.45232816563450073,0.6672060935318382,1.6139698207274442,2.456896911722036
0.4600750102996468,-0.24973128282513507,-0.9534591709719014,-0.27512398634707436,-1.014628412311451
0.563078873972571,-1.5325273419173213,0.8315427577092825,0.2076126882280645,0.09389364814395076
-0.1491891597587188,-0.6594134114510023,-0.47637770096936727,0.5973060414653077,-0.7846266196657785
-0.12821152609511072,-0.5011399672785699,0.4685634933715225,0.5081897774921301,0.4199784598062753
-1.2491750613240475,0.5714806965769846,2.501698212860443,0.4696207893755043,2.2477289489064267
-1.6990072048436677,0.177375391839546,-1.8308153741936848,3.1673716720641596,-0.35071880165076175
2.235674686984474,-0.6659384827953962,-2.245667198993836,-0.8783711870927843,-1.4286585476630238
-0.18099073893972362,-1.7618637420397385,-0.06902251499622762,-0.18757866427025166,-2.085056868325725
0.12515469706288854,0.22964517693797995,-0.9656175998771516,-0.8534140397496542,-1.665791709292247
0.04559216447004996,-0.6309921298739474,0.9074947684172557,0.035894549767699735,0.30172932461568885
1.865003233997474,0.8204824382712258,1.103713869390598,0.13256606796478587,3.8616072414826563
0.15736150129029647,1.731320579909177,-0.3782928835370295,0.5467793541652398,2.221117417769434
-0.26623753216145807,-0.2686360583873031,-1.16889626574172,-0.7425143508569407,-2.4562134781515876
-0.9282694514164505,0.5943688089231695,1.0402059282236624,-0.09475337357840248,0.4619640923464371
0.2296279301636536,-0.15247135510509646,-0.810775919892985,0.8622630247968789,0.2168541581865388
0.6525346937594791,-1.8925459853039637,-0.28310900123525357,-0.8820273412074283,-2.5282251885637743
-0.39093856966522517,-0.6704315670462594,-0.0464203707413998,-0.32991473513347364,-1.4637392916585341
-0.351140693820839,1.1073884283387134,0.5571786606692488,-0.7038946503004336,0.532554857098602
-0.555546732813421,0.4917930553996126,0.49041957170276645,-0.603780239062069,-0.233159854601105
-0.23399066690216466,1.8468060400869681,-0.5865480885213431,1.9108045884587852,3.030797682078639
1.103666942525805,1.7254162750554658,-0.6290719720694289,-0.16855587406276104,2.1835883875822977
-0.4491638087755629,1.1267531919262028,-0.5676837726720896,0.7312154933428736,0.7136842291834861
0.678299411192041,-0.048029530714176684,1.2986597341643356,0.1076798697266051,2.0992171269195867
0.834085718608303,-0.4947033689177825,-0.7234368141068251,0.731145529257608,0.2738157018723038
0.43084024433374835,0.24330766412836574,-0.3436883479377835,1.549209476526304,1.809501846048227
-1.116585804253847,-1.1713430097309718,0.9421665051638289,0.8600963841430697,-0.43660230253564913
0.3537627789918679,-0.2879522219028064,0.5024221291904121,1.720830297119534,2.186272706827638
2.515546207874225,-1.6564137054751564,-0.41892011924854633,-0.48177326298483936,0.005499380243187364
1.6265194716996818,-2.4812949865652016,0.513835193065546,-0.2568103084190336,-0.5247392945680339
1.6381127495476404,1.5010388400044603,0.3655067348266927,-1.5797230707117969,1.8816820274970945
-0.5738894823351331,-0.46439107661373846,-1.3264547944534648,1.15458428185937,-1.0774432613415998
-1.453426497274406,1.9653275084537123,1.9628226340454584,-0.38506026185950626,1.9623809221591078
0.32849537012981606,-0.0722834780704241,0.9018248003616903,1.2746773385647592,2.5672546500470084
0.25799699212006616,0.46911670978106274,-0.6206042639395163,0.4367139668903384,0.34882466190343775
0.1627620789239809,-0.9117944887513568,-0.014037109343111222,-0.3831825179860731,-0.8762806231146094
-0.6094955818180586,-1.146491207599568,0.06250273324947596,-0.7804740063253436,-2.514578286355677
-0.47110817230269936,1.075124275217289,0.6321161012683779,-0.9787666478612534,0.14113484068295223
0.3518910679064361,0.13278069826415523,1.701696208533461,1.3831450008722748,3.546245784724327
-1.5337487257098361,0.861127668958601,1.265197251623699,0.5593592087283311,1.047287609338352
-0.3354121436941908,2.4133939151171364,0.6514092809270225,1.9765442737282282,4.74463185596365
1.3514784294735072,0.46413466022330374,-0.5797009114736275,-0.024104878152501334,1.3485730332176966
-0.2219124527935532,-1.21451895564927,0.650281574959703,1.567353001959409,0.6818575458706211
-0.2983034945514468,2.163656499224737,-1.5575827858617337,1.0543635483872036,1.4200736911161607
1.67152023540541,-0.20403058098106056,-0.18605650514288086,1.042765175844401,2.1709247882362934
0.5059911099595346,-1.9974113434595069,-0.8433731545393808,-0.013549548047459737,-2.245047462763951
-1.369698179685067,-0.47417431642990365,-1.3446854252439342,-0.37017063055339033,-3.517104915219536
-0.336622727321161,0.3517546765937137,-0.09175932399950061,0.5027897210407561,0.5337806784468403
0.38354400747392153,1.0313399942643104,0.8737830409601157,0.7681238351347165,3.0445561875689537
3.1048674284667217,0.3474026366423288,2.5935715038588616,0.41221840224393347,6.41454431142637
-0.08285091480589193,-0.37316518221319706,1.5097257984484294,1.640503392887938,2.7758248379230115
0.599783855964729,1.1335467745027057,-1.2772204659230832,-1.5487798225122118,-1.2234745101237021
1.2463268857974537,-0.12681149790302182,0.7493024173975027,-0.7172879499560779,0.9772474221624993
1.6569884697047754,-1.5404186718890363,-1.3855850864826886,1.4443115837123448,0.17480009664139154
-2.6098417929829005,0.3785688680949161,-0.10732599559657675,-0.73595191920003,-3.11351050037047
-0.19993984859036878,-0.8475234930898101,1.5422559460484992,1.8044970883616096,2.354673025908085
-0.6857375867883446,0.2755248774685312,-1.3250764709360472,1.0730521590031268,-0.5530818788213341
1.0470091746433143,-0.29526223270768964,0.01688505841989535,-0.09376544952267094,0.728167958747963
-1.6184578336802757,1.546004147600127,-0.7669532388824308,-0.7601492722579212,-1.4983658660378263
-0.150419854461833,0.9955485853622786,-0.5913032150920309,-1.9521852214034443,-1.6662544722618131
-0.886998060729534,0.4241404190789904,2.189750287809187,-1.2599199663731557,0.5164322546175972
-1.296501767480829,-1.5125955008388159,-1.636724991299341,1.2056914600814304,-3.251796520520782
1.4946885753643797,0.1777558935804024,-0.4677127721408569,1.791143786862626,3.0423800297680694
0.17390804165650472,1.0894367093604342,-0.5164489417218157,0.044243854223773756,0.8078049463752484
-1.2373416454470463,0.6292489718935849,0.19093775077331573,-0.8945632324137842,-1.2792004755410236
-0.8811071495264614,1.6159585033387436,1.9716687504618164,-0.21313533666732123,2.476712364298093
0.06775357276216261,0.40011447464821703,0.14803175815968714,-1.67429772053863,-0.9775049949214336
0.4278706771903861,-2.0878890346006087,-0.7326841912576191,0.5054271466248177,-1.9583206570265193
0.5999942079248373,-0.81007308420949,-0.45843694018691766,-0.5938365089984536,-1.2641872275604347
-0.10284416313606999,-0.026794346635663536,0.6684681295291105,-0.5168968628897835,0.153111146888351
0.37339619191355516,0.5070157644871914,0.1982893773718653,-0.2596058224494745,0.7242233290310249
0.1806454642754404,0.7517402733935762,0.8391848677163122,1.815372684826906,3.3707587440369715
-0.9900262363062616,-0.44000739099540254,-1.613468660268402,0.931009464327855,-2.0758471066124144
-0.3345075063567468,0.20619098202932656,-0.6043385694466396,-0.3267039949778252,-1.0850545377872352
1.2231901054266583,0.6942334104859834,-0.11152205765894566,0.767813919476397,2.674801601767277
0.789900080037874,-0.39142551668673525,-1.4690795606362084,-0.8991616270020392,-1.982818132276808
-1.340528603382517,1.1644346459929071,1.338115216447681,1.5863738801590164,2.6879612320607564
-2.019555548977168,1.0714009103737212,2.2121913093846852,1.1119877138106449,2.3684426450100617
-2.1512296178706696,1.7682983083967718,0.04168903713194141,-0.23239910650047158,-0.4643345201811069
0.45109529658297826,-1.0490069225704863,0.002782370921578945,1.6204296451040736,1.082837352757382
0.6223968705232881,0.058401472102668064,0.08960815992760873,-1.1813939832988014,-0.65437770640004
-0.14998789139972546,-1.6342953356297674,1.0224409523938105,-2.1857104824753426,-2.9289760079023477
0.85490037962071,0.9794109008340617,1.3187646157271942,0.08685916316180281,3.263511272583909
0.9166284661575291,-0.15974664036521616,-1.1866971176879335,1.530732392537995,1.0990921041223225
-0.09688582961507465,-1.4095113174731941,-0.46681494578978205,-0.4273246825681713,-2.461625764603081
0.46169691812421204,2.347047483372731,0.5224186132825649,0.2068438519965253,3.6574600542266777
2.455776199562555,0.9788935399127254,0.2542492041349285,-0.479411858818095,3.3339104796056
0.31620007620456086,-0.06639040409313654,0.09143412755899637,1.3144024247694728,1.4353301783573074
-0.5403221831374881,0.5135407081635137,0.948939989837594,-0.6621125168244095,0.18025005026506558
-0.822621415489101,-0.15034192258090356,-0.4616295902564609,1.152332608741504,-0.29673338471353333
-1.0017682785646547,0.06847136852867004,2.546048333404475,0.4130565337861825,2.12065877752634
0.5792901443048852,1.1606824956971251,-0.4629490654253594,-1.0814196287454039,0.1990892334704237
0.17651127616274478,0.2654038283485373,-1.6182107947131612,0.37507191468277773,-0.8695831555355937
1.069850498701039,-0.9129480730240093,0.4355558483748133,0.8922636603701339,1.5556752921527146
0.5866782085300801,0.6810062387415569,-0.2448002418063011,-1.1275043377405958,-0.12575374083035903
-0.44714646238391315,-0.5860571018706249,-0.08025904620754583,1.0932709054599299,-0.031931790917650034
-1.3118401281641687,0.14425002281739083,-1.0634016455178528,-0.7400469178227713,-2.973754512027809
0.5587407526118416,-1.1899450533656992,0.7342442897029785,-1.352164446624725,-1.1916936135917555
0.66698040343816,-1.549531269578512,-0.6178126792566154,1.8964943831295613,0.36527587756521535
1.7085463697668863,-0.4125246525171453,0.38996058602990147,1.2040680188848842,2.958744971429249
0.6812961744204711,-0.2734642464548241,-0.7486353140363331,0.8681031429579297,0.5199928600465362
1.1307033086145013,1.715701834394388,-1.6872494234530708,-1.2531247882010523,-0.20067072728702173
1.1619236021470807,-1.5515305467501768,1.2385499549119328,-0.2149325059853921,0.6303328737538997
-0.5209138193366847,0.20542859627146925,-1.3453684522354987,0.8240148305983517,-0.938360185016884
1.6896369976946968,0.8705762158142415,-0.2465086925541408,-1.5380357077654405,0.7797674921669512
-1.499587456202933,-1.3296433022393077,-0.012278277112317463,0.11340006327260563,-2.6451615793588052
0.8684435107409955,-1.7960289864830756,1.3112102303924,0.6944063189453712,0.9706681729954796
-0.32683629306213485,-1.1897615417321001,1.2491406416911188,-0.300093961237384,-0.5311238137600565
-0.020018899344428763,0.3836119707879318,-0.9131989057816112,-0.28218057902524896,-0.9146901591986779
0.8653169020203796,0.7640960784962747,0.7731072066952375,-1.1551797511404318,1.2675104920631146
-0.23658035072914094,-0.3963938350478049,0.42517884227470176,0.3356579896488977,0.21388307034870202
0.15542733074293652,2.465733955419929,-0.2908060801440377,-0.4078230860685443,1.7095808125392797
